non inappropriate,0,0.60,0006611_0.jpg
inappropriate,1,0.75,0003767_0.jpg
non inappropriate,0,0.55,0006539_0.jpg
non inappropriate,0,0.98,0007866_0.jpg
non inappropriate,0,1.00,0002892_0.jpg
non inappropriate,0,0.52,0003046_0.jpg
non inappropriate,0,0.72,0002855_0.jpg
inappropriate,1,0.62,0002519_0.jpg
non inappropriate,0,0.91,0002994_0.jpg
non inappropriate,0,0.57,0000202_0.jpg
non inappropriate,0,0.55,0003022_0.jpg
non inappropriate,0,0.77,0001593_0.jpg
non inappropriate,0,0.98,0007047_0.jpg
inappropriate,1,0.60,0002445_0.jpg
non inappropriate,0,0.84,0006085_0.jpg
inappropriate,1,0.82,0005000_0.jpg
inappropriate,1,0.73,0005500_0.jpg
non inappropriate,0,0.73,0005233_0.jpg
non inappropriate,0,0.97,0003580_0.jpg
non inappropriate,0,0.90,0003661_0.jpg
inappropriate,1,0.86,0005811_0.jpg
inappropriate,1,0.90,0003847_0.jpg
inappropriate,1,1.00,0000292_0.jpg
non inappropriate,0,0.59,0001373_0.jpg
inappropriate,1,0.72,0006444_0.jpg
non inappropriate,0,0.99,0000646_0.jpg
inappropriate,1,0.62,0003905_0.jpg
inappropriate,1,0.94,0001214_0.jpg
inappropriate,1,0.86,0004388_0.jpg
non inappropriate,0,0.71,0001430_0.jpg
non inappropriate,0,0.77,0006120_0.jpg
non inappropriate,0,0.60,0005280_0.jpg
non inappropriate,0,0.97,0004923_0.jpg
non inappropriate,0,0.97,0005671_0.jpg
inappropriate,1,0.98,0003719_0.jpg
inappropriate,1,0.92,0004732_0.jpg
non inappropriate,0,0.99,0003858_0.jpg
non inappropriate,0,0.57,0006092_0.jpg
non inappropriate,0,0.67,0007644_0.jpg
inappropriate,1,0.99,0007127_0.jpg
inappropriate,1,0.74,0001022_0.jpg
inappropriate,1,0.73,0000730_0.jpg
inappropriate,1,0.73,0005105_0.jpg
non inappropriate,0,0.86,0000242_0.jpg
non inappropriate,0,0.95,0005576_0.jpg
non inappropriate,0,0.56,0000885_0.jpg
inappropriate,1,1.00,0003498_0.jpg
inappropriate,1,0.99,0007291_0.jpg
non inappropriate,0,0.98,0001541_0.jpg
non inappropriate,0,0.99,0006557_0.jpg
non inappropriate,0,1.00,0000975_0.jpg
non inappropriate,0,0.82,0001287_0.jpg
inappropriate,1,1.00,0006883_0.jpg
inappropriate,1,0.82,0007188_0.jpg
inappropriate,1,0.95,0004254_0.jpg
inappropriate,1,0.67,0000139_0.jpg
non inappropriate,0,1.00,0002188_0.jpg
inappropriate,1,0.86,0002227_0.jpg
non inappropriate,0,0.99,0004983_0.jpg
non inappropriate,0,0.54,0003829_0.jpg
non inappropriate,0,0.97,0000691_0.jpg
inappropriate,1,0.83,0002348_0.jpg
inappropriate,1,0.95,0004575_0.jpg
inappropriate,1,0.62,0006911_0.jpg
non inappropriate,0,0.90,0000123_0.jpg
inappropriate,1,0.85,0007805_0.jpg
non inappropriate,0,0.90,0006292_0.jpg
non inappropriate,0,1.00,0001767_0.jpg
non inappropriate,0,0.95,0000656_0.jpg
non inappropriate,0,0.94,0004164_0.jpg
non inappropriate,0,0.97,0007572_0.jpg
non inappropriate,0,0.98,0000307_0.jpg
inappropriate,1,0.77,0004257_0.jpg
inappropriate,1,0.91,0001675_0.jpg
inappropriate,1,0.93,0000047_0.jpg
non inappropriate,0,0.70,0007531_0.jpg
inappropriate,1,0.89,0007102_0.jpg
non inappropriate,0,0.84,0001584_0.jpg
inappropriate,1,0.63,0001824_0.jpg
inappropriate,1,0.94,0005963_0.jpg
inappropriate,1,0.83,0000275_0.jpg
inappropriate,1,0.58,0003928_0.jpg
inappropriate,1,0.94,0005106_0.jpg
inappropriate,1,0.92,0005330_0.jpg
inappropriate,1,0.99,0005186_0.jpg
inappropriate,1,0.64,0007565_0.jpg
non inappropriate,0,0.86,0003797_0.jpg
inappropriate,1,0.51,0002414_0.jpg
inappropriate,1,0.98,0001505_0.jpg
inappropriate,1,0.95,0007132_0.jpg
inappropriate,1,0.92,0007168_0.jpg
inappropriate,1,1.00,0005682_0.jpg
inappropriate,1,0.99,0003792_0.jpg
inappropriate,1,0.97,0006317_0.jpg
non inappropriate,0,1.00,0004866_0.jpg
non inappropriate,0,0.60,0004034_0.jpg
inappropriate,1,0.95,0003391_0.jpg
inappropriate,1,0.91,0005424_0.jpg
inappropriate,1,0.92,0000497_0.jpg
non inappropriate,0,0.94,0007774_0.jpg
non inappropriate,0,0.91,0004311_0.jpg
non inappropriate,0,0.90,0003800_0.jpg
inappropriate,1,0.99,0006333_0.jpg
non inappropriate,0,1.00,0001451_0.jpg
non inappropriate,0,0.80,0001510_0.jpg
inappropriate,1,0.52,0006081_0.jpg
inappropriate,1,0.84,0007929_0.jpg
non inappropriate,0,0.99,0000459_0.jpg
inappropriate,1,0.81,0003072_0.jpg
inappropriate,1,0.75,0002911_0.jpg
inappropriate,1,0.99,0003433_0.jpg
non inappropriate,0,0.92,0001346_0.jpg
inappropriate,1,0.86,0000842_0.jpg
non inappropriate,0,0.92,0003051_0.jpg
inappropriate,1,0.74,0006388_0.jpg
non inappropriate,0,0.92,0006453_0.jpg
non inappropriate,0,0.85,0001484_0.jpg
non inappropriate,0,0.52,0005293_0.jpg
non inappropriate,0,0.97,0004917_0.jpg
non inappropriate,0,0.58,0007744_0.jpg
inappropriate,1,0.92,0005917_0.jpg
inappropriate,1,0.69,0001631_0.jpg
non inappropriate,0,0.99,0001231_0.jpg
inappropriate,1,0.93,0006325_0.jpg
non inappropriate,0,0.95,0001689_0.jpg
inappropriate,1,0.54,0004568_0.jpg
inappropriate,1,1.00,0006803_0.jpg
non inappropriate,0,0.94,0006871_0.jpg
non inappropriate,0,0.97,0005717_0.jpg
non inappropriate,0,0.91,0007681_0.jpg
non inappropriate,0,0.99,0002602_0.jpg
inappropriate,1,0.57,0004110_0.jpg
non inappropriate,0,0.91,0007564_0.jpg
non inappropriate,0,0.88,0007305_0.jpg
non inappropriate,0,0.87,0002908_0.jpg
non inappropriate,0,0.81,0007330_0.jpg
inappropriate,1,0.89,0006232_0.jpg
inappropriate,1,0.95,0005397_0.jpg
inappropriate,1,0.87,0005497_0.jpg
non inappropriate,0,0.51,0004753_0.jpg
non inappropriate,0,0.99,0001083_0.jpg
non inappropriate,0,0.94,0001233_0.jpg
inappropriate,1,0.63,0007699_0.jpg
inappropriate,1,0.98,0001822_0.jpg
non inappropriate,0,0.99,0003526_0.jpg
non inappropriate,0,0.50,0002500_0.jpg
inappropriate,1,0.84,0007924_0.jpg
inappropriate,1,0.82,0007945_0.jpg
non inappropriate,0,0.84,0002627_0.jpg
inappropriate,1,0.57,0007039_0.jpg
non inappropriate,0,0.55,0000838_0.jpg
inappropriate,1,0.95,0007536_0.jpg
non inappropriate,0,1.00,0001488_0.jpg
non inappropriate,0,0.94,0000662_0.jpg
non inappropriate,0,0.90,0006428_0.jpg
non inappropriate,0,0.95,0003180_0.jpg
inappropriate,1,0.52,0004401_0.jpg
non inappropriate,0,0.94,0004743_0.jpg
inappropriate,1,0.90,0004471_0.jpg
non inappropriate,0,0.62,0001209_0.jpg
inappropriate,1,0.99,0005604_0.jpg
non inappropriate,0,0.85,0003410_0.jpg
inappropriate,1,0.99,0004051_0.jpg
inappropriate,1,0.74,0004394_0.jpg
non inappropriate,0,0.90,0006969_0.jpg
inappropriate,1,0.95,0000352_0.jpg
inappropriate,1,0.83,0003992_0.jpg
non inappropriate,0,0.54,0002370_0.jpg
non inappropriate,0,0.88,0001550_0.jpg
non inappropriate,0,0.88,0001446_0.jpg
non inappropriate,0,0.97,0007041_0.jpg
inappropriate,1,0.89,0005474_0.jpg
inappropriate,1,0.53,0001003_0.jpg
non inappropriate,0,0.99,0005141_0.jpg
inappropriate,1,0.93,0001470_0.jpg
non inappropriate,0,1.00,0006275_0.jpg
inappropriate,1,0.62,0004443_0.jpg
non inappropriate,0,0.97,0007753_0.jpg
non inappropriate,0,0.56,0001952_0.jpg
inappropriate,1,0.94,0003043_0.jpg
non inappropriate,0,0.70,0001390_0.jpg
inappropriate,1,0.58,0003997_0.jpg
non inappropriate,0,0.97,0003257_0.jpg
non inappropriate,0,0.70,0000869_0.jpg
non inappropriate,0,0.89,0002875_0.jpg
inappropriate,1,1.00,0000942_0.jpg
non inappropriate,0,1.00,0004032_0.jpg
non inappropriate,0,0.97,0004109_0.jpg
inappropriate,1,0.99,0007909_0.jpg
inappropriate,1,0.99,0006890_0.jpg
inappropriate,1,0.99,0002835_0.jpg
inappropriate,1,0.88,0006244_0.jpg
non inappropriate,0,0.59,0000628_0.jpg
inappropriate,1,0.98,0000822_0.jpg
inappropriate,1,0.99,0002144_0.jpg
inappropriate,1,0.89,0007925_0.jpg
inappropriate,1,0.99,0005722_0.jpg
inappropriate,1,0.68,0003335_0.jpg
non inappropriate,0,0.78,0003345_0.jpg
non inappropriate,0,0.98,0006732_0.jpg
non inappropriate,0,0.78,0002748_0.jpg
non inappropriate,0,0.94,0001293_0.jpg
non inappropriate,0,0.96,0007250_0.jpg
non inappropriate,0,0.75,0000129_0.jpg
non inappropriate,0,0.97,0007664_0.jpg
non inappropriate,0,0.59,0004103_0.jpg
inappropriate,1,0.69,0005800_0.jpg
non inappropriate,0,0.89,0001334_0.jpg
inappropriate,1,0.80,0002010_0.jpg
non inappropriate,0,0.58,0005421_0.jpg
non inappropriate,0,0.99,0006141_0.jpg
non inappropriate,0,0.54,0000516_0.jpg
non inappropriate,0,0.61,0001907_0.jpg
non inappropriate,0,0.75,0006178_0.jpg
inappropriate,1,0.65,0001655_0.jpg
inappropriate,1,0.88,0005942_0.jpg
inappropriate,1,0.95,0002581_0.jpg
non inappropriate,0,0.94,0000589_0.jpg
non inappropriate,0,0.80,0003332_0.jpg
non inappropriate,0,0.81,0003899_0.jpg
inappropriate,1,0.61,0006798_0.jpg
non inappropriate,0,0.71,0001825_0.jpg
inappropriate,1,0.51,0002431_0.jpg
non inappropriate,0,0.50,0006181_0.jpg
non inappropriate,0,0.99,0000996_0.jpg
non inappropriate,0,0.98,0006410_0.jpg
non inappropriate,0,0.69,0000827_0.jpg
non inappropriate,0,0.56,0000697_0.jpg
non inappropriate,0,0.52,0000619_0.jpg
inappropriate,1,0.99,0007725_0.jpg
inappropriate,1,0.85,0003988_0.jpg
inappropriate,1,0.91,0001194_0.jpg
inappropriate,1,0.78,0002137_0.jpg
inappropriate,1,0.93,0002634_0.jpg
inappropriate,1,0.98,0007279_0.jpg
non inappropriate,0,0.65,0004916_0.jpg
non inappropriate,0,0.98,0005578_0.jpg
non inappropriate,0,0.98,0006908_0.jpg
inappropriate,1,0.84,0003099_0.jpg
non inappropriate,0,0.61,0000063_0.jpg
non inappropriate,0,0.50,0005103_0.jpg
non inappropriate,0,0.80,0002126_0.jpg
inappropriate,1,0.72,0003696_0.jpg
inappropriate,1,0.93,0002473_0.jpg
inappropriate,1,0.77,0002332_0.jpg
inappropriate,1,0.70,0004441_0.jpg
non inappropriate,0,0.92,0005588_0.jpg
non inappropriate,0,0.99,0001225_0.jpg
inappropriate,1,1.00,0007304_0.jpg
inappropriate,1,0.92,0005505_0.jpg
non inappropriate,0,0.92,0005231_0.jpg
non inappropriate,0,0.99,0000572_0.jpg
non inappropriate,0,0.69,0003882_0.jpg
non inappropriate,0,0.92,0002804_0.jpg
inappropriate,1,0.89,0004216_0.jpg
non inappropriate,0,0.99,0003839_0.jpg
non inappropriate,0,0.89,0005538_0.jpg
non inappropriate,0,0.88,0000645_0.jpg
inappropriate,1,0.71,0005477_0.jpg
non inappropriate,0,0.72,0004591_0.jpg
inappropriate,1,0.57,0000364_0.jpg
non inappropriate,0,0.67,0006015_0.jpg
inappropriate,1,0.97,0000620_0.jpg
non inappropriate,0,0.88,0005471_0.jpg
non inappropriate,0,1.00,0001161_0.jpg
non inappropriate,0,0.99,0001623_0.jpg
inappropriate,1,0.91,0007950_0.jpg
non inappropriate,0,0.55,0004724_0.jpg
non inappropriate,0,0.91,0001776_0.jpg
non inappropriate,0,0.84,0006118_0.jpg
non inappropriate,0,0.70,0005149_0.jpg
inappropriate,1,0.99,0005824_0.jpg
inappropriate,1,1.00,0005031_0.jpg
non inappropriate,0,0.99,0006813_0.jpg
inappropriate,1,0.69,0002281_0.jpg
inappropriate,1,0.95,0000367_0.jpg
non inappropriate,0,0.95,0006189_0.jpg
inappropriate,1,0.69,0004366_0.jpg
inappropriate,1,0.99,0004458_0.jpg
non inappropriate,0,1.00,0001968_0.jpg
non inappropriate,0,0.55,0004211_0.jpg
inappropriate,1,0.95,0004000_0.jpg
inappropriate,1,0.89,0002614_0.jpg
inappropriate,1,0.99,0001945_0.jpg
inappropriate,1,0.99,0003147_0.jpg
inappropriate,1,0.95,0006011_0.jpg
non inappropriate,0,0.97,0003947_0.jpg
non inappropriate,0,0.60,0003732_0.jpg
inappropriate,1,0.98,0000798_0.jpg
inappropriate,1,0.99,0005021_0.jpg
non inappropriate,0,0.98,0006591_0.jpg
non inappropriate,0,0.70,0000734_0.jpg
inappropriate,1,0.63,0001384_0.jpg
inappropriate,1,0.98,0002133_0.jpg
non inappropriate,0,0.86,0004842_0.jpg
non inappropriate,0,0.86,0000476_0.jpg
inappropriate,1,0.93,0006033_0.jpg
non inappropriate,0,0.97,0001369_0.jpg
non inappropriate,0,0.96,0004847_0.jpg
non inappropriate,0,0.79,0005997_0.jpg
non inappropriate,0,0.93,0001648_0.jpg
non inappropriate,0,0.99,0003415_0.jpg
inappropriate,1,1.00,0003101_0.jpg
inappropriate,1,0.53,0001716_0.jpg
non inappropriate,0,0.95,0007581_0.jpg
non inappropriate,0,0.92,0001785_0.jpg
non inappropriate,0,0.50,0004463_0.jpg
non inappropriate,0,0.98,0000244_0.jpg
inappropriate,1,0.86,0007888_0.jpg
non inappropriate,0,0.88,0000732_0.jpg
non inappropriate,0,0.99,0000009_0.jpg
inappropriate,1,0.83,0003312_0.jpg
inappropriate,1,0.92,0005695_0.jpg
inappropriate,1,0.95,0005035_0.jpg
inappropriate,1,0.99,0004678_0.jpg
non inappropriate,0,0.61,0001698_0.jpg
non inappropriate,0,0.84,0003165_0.jpg
inappropriate,1,0.51,0002928_0.jpg
non inappropriate,0,1.00,0006430_0.jpg
inappropriate,1,0.58,0001148_0.jpg
non inappropriate,0,0.83,0000427_0.jpg
inappropriate,1,0.97,0001668_0.jpg
non inappropriate,0,0.99,0003502_0.jpg
inappropriate,1,0.67,0006916_0.jpg
inappropriate,1,0.64,0006250_0.jpg
inappropriate,1,0.72,0007881_0.jpg
inappropriate,1,0.98,0000944_0.jpg
inappropriate,1,0.65,0002548_0.jpg
non inappropriate,0,0.72,0005555_0.jpg
inappropriate,1,0.92,0002386_0.jpg
non inappropriate,0,0.88,0007438_0.jpg
inappropriate,1,0.77,0005594_0.jpg
inappropriate,1,0.73,0005140_0.jpg
inappropriate,1,0.94,0003293_0.jpg
non inappropriate,0,0.52,0005268_0.jpg
inappropriate,1,0.61,0005653_0.jpg
inappropriate,1,0.59,0000744_0.jpg
non inappropriate,0,0.87,0001120_0.jpg
inappropriate,1,0.98,0003060_0.jpg
non inappropriate,0,0.94,0005227_0.jpg
non inappropriate,0,0.98,0003336_0.jpg
non inappropriate,0,0.74,0000878_0.jpg
non inappropriate,0,0.71,0004972_0.jpg
non inappropriate,0,0.95,0004834_0.jpg
inappropriate,1,0.89,0003613_0.jpg
non inappropriate,0,0.97,0004608_0.jpg
inappropriate,1,0.83,0005842_0.jpg
inappropriate,1,0.62,0004473_0.jpg
inappropriate,1,0.79,0004556_0.jpg
non inappropriate,0,0.96,0000122_0.jpg
inappropriate,1,0.99,0000385_0.jpg
inappropriate,1,0.72,0003515_0.jpg
non inappropriate,0,0.91,0001547_0.jpg
non inappropriate,0,0.60,0006959_0.jpg
inappropriate,1,0.80,0006332_0.jpg
non inappropriate,0,0.90,0000072_0.jpg
non inappropriate,0,0.88,0001032_0.jpg
non inappropriate,0,0.97,0002542_0.jpg
non inappropriate,0,0.90,0001900_0.jpg
inappropriate,1,0.55,0004141_0.jpg
non inappropriate,0,1.00,0001081_0.jpg
non inappropriate,0,0.76,0003876_0.jpg
inappropriate,1,0.63,0001601_0.jpg
non inappropriate,0,0.75,0007224_0.jpg
inappropriate,1,0.66,0002834_0.jpg
non inappropriate,0,0.97,0000089_0.jpg
inappropriate,1,0.80,0006153_0.jpg
inappropriate,1,0.93,0000928_0.jpg
non inappropriate,0,0.62,0005587_0.jpg
inappropriate,1,0.96,0002295_0.jpg
inappropriate,1,0.69,0000604_0.jpg
non inappropriate,0,0.89,0002257_0.jpg
inappropriate,1,0.90,0003514_0.jpg
inappropriate,1,0.81,0006597_0.jpg
non inappropriate,0,0.83,0006252_0.jpg
inappropriate,1,0.96,0001596_0.jpg
inappropriate,1,0.96,0003708_0.jpg
inappropriate,1,0.92,0000393_0.jpg
inappropriate,1,0.81,0000819_0.jpg
non inappropriate,0,0.58,0007146_0.jpg
inappropriate,1,0.98,0004409_0.jpg
inappropriate,1,0.95,0007944_0.jpg
non inappropriate,0,0.67,0007818_0.jpg
non inappropriate,0,0.98,0000400_0.jpg
inappropriate,1,0.96,0005954_0.jpg
inappropriate,1,0.86,0004234_0.jpg
non inappropriate,0,0.98,0006538_0.jpg
non inappropriate,0,0.84,0007641_0.jpg
inappropriate,1,0.97,0006903_0.jpg
inappropriate,1,0.99,0005566_0.jpg
inappropriate,1,0.88,0007061_0.jpg
inappropriate,1,0.65,0003397_0.jpg
inappropriate,1,0.99,0000199_0.jpg
inappropriate,1,1.00,0002849_0.jpg
inappropriate,1,0.60,0004420_0.jpg
non inappropriate,0,0.97,0000876_0.jpg
inappropriate,1,0.99,0006857_0.jpg
non inappropriate,0,1.00,0005857_0.jpg
inappropriate,1,0.94,0006638_0.jpg
non inappropriate,0,0.99,0007197_0.jpg
inappropriate,1,0.63,0003600_0.jpg
non inappropriate,0,0.97,0003616_0.jpg
inappropriate,1,0.63,0007486_0.jpg
inappropriate,1,0.77,0002449_0.jpg
inappropriate,1,0.87,0005181_0.jpg
non inappropriate,0,0.64,0000167_0.jpg
inappropriate,1,0.72,0003450_0.jpg
non inappropriate,0,0.83,0006279_0.jpg
inappropriate,1,0.67,0001795_0.jpg
non inappropriate,0,0.99,0004135_0.jpg
non inappropriate,0,0.98,0007400_0.jpg
non inappropriate,0,0.96,0003539_0.jpg
inappropriate,1,0.55,0007005_0.jpg
inappropriate,1,0.95,0004426_0.jpg
inappropriate,1,0.81,0004033_0.jpg
inappropriate,1,0.99,0004357_0.jpg
non inappropriate,0,0.54,0004492_0.jpg
non inappropriate,0,0.67,0000520_0.jpg
inappropriate,1,0.57,0005859_0.jpg
non inappropriate,0,0.95,0006824_0.jpg
non inappropriate,0,0.85,0000302_0.jpg
inappropriate,1,0.66,0007675_0.jpg
inappropriate,1,0.54,0006729_0.jpg
non inappropriate,0,0.73,0007494_0.jpg
inappropriate,1,0.56,0002550_0.jpg
inappropriate,1,0.92,0000239_0.jpg
non inappropriate,0,0.97,0000677_0.jpg
inappropriate,1,0.70,0004332_0.jpg
inappropriate,1,0.98,0005047_0.jpg
non inappropriate,0,0.78,0006382_0.jpg
non inappropriate,0,0.89,0001111_0.jpg
non inappropriate,0,0.65,0007269_0.jpg
non inappropriate,0,0.77,0004348_0.jpg
inappropriate,1,0.98,0001738_0.jpg
non inappropriate,0,0.69,0006456_0.jpg
inappropriate,1,0.72,0000681_0.jpg
non inappropriate,0,0.97,0003924_0.jpg
non inappropriate,0,0.60,0003330_0.jpg
inappropriate,1,0.97,0004476_0.jpg
inappropriate,1,0.93,0005512_0.jpg
inappropriate,1,0.98,0000229_0.jpg
inappropriate,1,0.58,0007067_0.jpg
inappropriate,1,0.57,0007915_0.jpg
non inappropriate,0,0.66,0003278_0.jpg
non inappropriate,0,0.89,0003247_0.jpg
non inappropriate,0,0.82,0007663_0.jpg
non inappropriate,0,0.57,0003428_0.jpg
non inappropriate,0,0.62,0003385_0.jpg
non inappropriate,0,0.92,0000108_0.jpg
non inappropriate,0,0.82,0007015_0.jpg
inappropriate,1,0.84,0000655_0.jpg
non inappropriate,0,0.74,0004918_0.jpg
non inappropriate,0,1.00,0001084_0.jpg
non inappropriate,0,0.57,0000754_0.jpg
non inappropriate,0,0.50,0006853_0.jpg
inappropriate,1,0.91,0000770_0.jpg
inappropriate,1,0.88,0004112_0.jpg
non inappropriate,0,0.90,0004142_0.jpg
inappropriate,1,1.00,0000590_0.jpg
inappropriate,1,0.58,0005341_0.jpg
non inappropriate,0,0.62,0006150_0.jpg
non inappropriate,0,0.99,0000941_0.jpg
non inappropriate,0,0.98,0001082_0.jpg
non inappropriate,0,0.96,0000365_0.jpg
non inappropriate,0,0.79,0001901_0.jpg
inappropriate,1,0.82,0005836_0.jpg
non inappropriate,0,0.69,0001169_0.jpg
non inappropriate,0,0.96,0004716_0.jpg
non inappropriate,0,0.85,0006663_0.jpg
non inappropriate,0,0.77,0003842_0.jpg
non inappropriate,0,0.99,0005785_0.jpg
inappropriate,1,0.64,0000896_0.jpg
non inappropriate,0,0.83,0006088_0.jpg
inappropriate,1,0.93,0006233_0.jpg
inappropriate,1,0.55,0004550_0.jpg
inappropriate,1,1.00,0006324_0.jpg
inappropriate,1,0.95,0006195_0.jpg
inappropriate,1,0.80,0000947_0.jpg
non inappropriate,0,0.75,0003116_0.jpg
non inappropriate,0,0.83,0000711_0.jpg
inappropriate,1,0.96,0003151_0.jpg
inappropriate,1,0.88,0003211_0.jpg
inappropriate,1,0.99,0004095_0.jpg
inappropriate,1,0.83,0003594_0.jpg
non inappropriate,0,0.98,0006144_0.jpg
inappropriate,1,0.96,0007268_0.jpg
non inappropriate,0,0.97,0005876_0.jpg
inappropriate,1,0.88,0004811_0.jpg
non inappropriate,0,0.98,0007038_0.jpg
non inappropriate,0,0.81,0006476_0.jpg
inappropriate,1,0.75,0007707_0.jpg
non inappropriate,0,0.97,0006807_0.jpg
inappropriate,1,0.93,0003521_0.jpg
non inappropriate,0,1.00,0006554_0.jpg
inappropriate,1,0.82,0004977_0.jpg
non inappropriate,0,0.67,0000601_0.jpg
inappropriate,1,0.99,0000631_0.jpg
inappropriate,1,0.86,0006336_0.jpg
inappropriate,1,0.86,0007362_0.jpg
non inappropriate,0,1.00,0003469_0.jpg
inappropriate,1,0.79,0007968_0.jpg
non inappropriate,0,0.62,0000545_0.jpg
non inappropriate,0,0.99,0000473_0.jpg
non inappropriate,0,0.80,0003783_0.jpg
inappropriate,1,0.97,0001276_0.jpg
inappropriate,1,0.92,0005647_0.jpg
inappropriate,1,0.99,0006491_0.jpg
non inappropriate,0,0.97,0000256_0.jpg
inappropriate,1,0.85,0003955_0.jpg
inappropriate,1,0.98,0003663_0.jpg
non inappropriate,0,0.99,0000327_0.jpg
non inappropriate,0,0.69,0000282_0.jpg
inappropriate,1,0.83,0003283_0.jpg
inappropriate,1,0.95,0000017_0.jpg
non inappropriate,0,0.80,0001136_0.jpg
non inappropriate,0,0.67,0002393_0.jpg
inappropriate,1,0.97,0002463_0.jpg
inappropriate,1,0.94,0000857_0.jpg
non inappropriate,0,0.98,0005670_0.jpg
non inappropriate,0,0.95,0005266_0.jpg
inappropriate,1,0.99,0002813_0.jpg
inappropriate,1,0.97,0001939_0.jpg
inappropriate,1,0.95,0001917_0.jpg
non inappropriate,0,0.84,0007763_0.jpg
inappropriate,1,0.93,0002585_0.jpg
inappropriate,1,0.60,0002172_0.jpg
inappropriate,1,0.87,0006369_0.jpg
non inappropriate,0,0.94,0006524_0.jpg
non inappropriate,0,0.88,0003377_0.jpg
non inappropriate,0,0.77,0004965_0.jpg
non inappropriate,0,0.89,0004955_0.jpg
non inappropriate,0,0.71,0007627_0.jpg
inappropriate,1,0.90,0000370_0.jpg
inappropriate,1,0.60,0000914_0.jpg
inappropriate,1,0.64,0006820_0.jpg
non inappropriate,0,0.88,0007231_0.jpg
inappropriate,1,0.99,0002896_0.jpg
inappropriate,1,0.53,0003886_0.jpg
inappropriate,1,0.93,0006579_0.jpg
non inappropriate,0,1.00,0004361_0.jpg
inappropriate,1,0.80,0002656_0.jpg
inappropriate,1,0.84,0001990_0.jpg
non inappropriate,0,0.68,0003641_0.jpg
inappropriate,1,0.87,0000982_0.jpg
non inappropriate,0,0.60,0005782_0.jpg
inappropriate,1,0.59,0000428_0.jpg
non inappropriate,0,0.84,0004010_0.jpg
inappropriate,1,0.85,0006074_0.jpg
non inappropriate,0,0.99,0005433_0.jpg
inappropriate,1,0.65,0004315_0.jpg
inappropriate,1,0.56,0006323_0.jpg
non inappropriate,0,0.86,0000921_0.jpg
inappropriate,1,0.94,0001798_0.jpg
non inappropriate,0,0.64,0002002_0.jpg
non inappropriate,0,1.00,0003943_0.jpg
non inappropriate,0,0.68,0002525_0.jpg
inappropriate,1,0.66,0005748_0.jpg
non inappropriate,0,0.79,0005999_0.jpg
non inappropriate,0,0.72,0004528_0.jpg
non inappropriate,0,0.99,0007513_0.jpg
inappropriate,1,0.76,0001472_0.jpg
inappropriate,1,0.52,0004820_0.jpg
inappropriate,1,0.95,0003166_0.jpg
non inappropriate,0,0.71,0004118_0.jpg
inappropriate,1,0.62,0000044_0.jpg
inappropriate,1,0.97,0003096_0.jpg
inappropriate,1,0.72,0007851_0.jpg
non inappropriate,0,0.62,0001713_0.jpg
inappropriate,1,0.62,0007871_0.jpg
non inappropriate,0,0.79,0007629_0.jpg
inappropriate,1,0.97,0003380_0.jpg
non inappropriate,0,0.86,0005003_0.jpg
inappropriate,1,0.81,0007312_0.jpg
inappropriate,1,0.76,0002048_0.jpg
non inappropriate,0,0.98,0000919_0.jpg
non inappropriate,0,0.95,0001482_0.jpg
non inappropriate,0,0.69,0007880_0.jpg
inappropriate,1,0.93,0005903_0.jpg
inappropriate,1,0.54,0001040_0.jpg
non inappropriate,0,0.66,0006239_0.jpg
non inappropriate,0,0.99,0002600_0.jpg
inappropriate,1,0.79,0004647_0.jpg
non inappropriate,0,0.68,0004146_0.jpg
inappropriate,1,0.89,0007849_0.jpg
inappropriate,1,1.00,0000392_0.jpg
non inappropriate,0,0.78,0002551_0.jpg
non inappropriate,0,0.97,0001548_0.jpg
inappropriate,1,0.90,0003081_0.jpg
inappropriate,1,0.65,0004872_0.jpg
inappropriate,1,0.66,0002828_0.jpg
inappropriate,1,0.99,0001208_0.jpg
inappropriate,1,0.96,0005005_0.jpg
inappropriate,1,0.85,0001321_0.jpg
inappropriate,1,0.51,0002177_0.jpg
inappropriate,1,0.69,0003078_0.jpg
inappropriate,1,0.94,0005793_0.jpg
non inappropriate,0,0.67,0007764_0.jpg
inappropriate,1,0.87,0005953_0.jpg
inappropriate,1,0.99,0004298_0.jpg
non inappropriate,0,0.88,0006416_0.jpg
inappropriate,1,0.98,0002901_0.jpg
non inappropriate,0,0.80,0004562_0.jpg
non inappropriate,0,0.98,0005339_0.jpg
non inappropriate,0,0.60,0006349_0.jpg
non inappropriate,0,0.99,0001406_0.jpg
inappropriate,1,0.59,0002757_0.jpg
non inappropriate,0,0.97,0005472_0.jpg
non inappropriate,0,0.99,0002934_0.jpg
inappropriate,1,0.61,0000879_0.jpg
inappropriate,1,0.75,0005492_0.jpg
inappropriate,1,0.86,0004363_0.jpg
non inappropriate,0,1.00,0004643_0.jpg
inappropriate,1,0.62,0001441_0.jpg
non inappropriate,0,0.88,0003024_0.jpg
non inappropriate,0,0.51,0005026_0.jpg
inappropriate,1,0.92,0007669_0.jpg
non inappropriate,0,1.00,0000553_0.jpg
non inappropriate,0,1.00,0001093_0.jpg
non inappropriate,0,0.98,0003383_0.jpg
non inappropriate,0,0.96,0005238_0.jpg
inappropriate,1,0.73,0001336_0.jpg
non inappropriate,0,0.98,0004717_0.jpg
