non inappropriate,0,0.91,0004129_0.jpg
non inappropriate,0,0.98,0004490_0.jpg
non inappropriate,0,0.67,0001597_0.jpg
non inappropriate,0,0.60,0006625_0.jpg
inappropriate,1,0.86,0005776_0.jpg
non inappropriate,0,0.92,0005977_0.jpg
non inappropriate,0,0.77,0002228_0.jpg
inappropriate,1,0.61,0001456_0.jpg
inappropriate,1,0.78,0003261_0.jpg
inappropriate,1,0.79,0003126_0.jpg
non inappropriate,0,0.58,0005506_0.jpg
non inappropriate,0,0.75,0007757_0.jpg
non inappropriate,0,0.97,0001986_0.jpg
non inappropriate,0,1.00,0002663_0.jpg
inappropriate,1,0.94,0007112_0.jpg
non inappropriate,0,0.99,0007694_0.jpg
inappropriate,1,0.82,0006227_0.jpg
non inappropriate,0,0.57,0001435_0.jpg
inappropriate,1,0.50,0005946_0.jpg
non inappropriate,0,0.81,0005796_0.jpg
non inappropriate,0,0.99,0000314_0.jpg
inappropriate,1,0.69,0005038_0.jpg
inappropriate,1,0.82,0001599_0.jpg
inappropriate,1,0.97,0000060_0.jpg
non inappropriate,0,0.52,0005865_0.jpg
non inappropriate,0,1.00,0007235_0.jpg
non inappropriate,0,0.75,0006137_0.jpg
non inappropriate,0,0.91,0006880_0.jpg
non inappropriate,0,0.61,0006258_0.jpg
non inappropriate,0,0.85,0004170_0.jpg
inappropriate,1,0.96,0002379_0.jpg
inappropriate,1,0.97,0004312_0.jpg
non inappropriate,0,0.94,0001869_0.jpg
inappropriate,1,0.99,0007124_0.jpg
non inappropriate,0,0.98,0006657_0.jpg
non inappropriate,0,0.76,0007777_0.jpg
non inappropriate,0,0.82,0006067_0.jpg
inappropriate,1,0.94,0001389_0.jpg
non inappropriate,0,0.99,0007248_0.jpg
non inappropriate,0,0.64,0001645_0.jpg
non inappropriate,0,0.99,0005248_0.jpg
inappropriate,1,0.98,0006877_0.jpg
non inappropriate,0,0.63,0004594_0.jpg
non inappropriate,0,0.97,0001461_0.jpg
inappropriate,1,0.75,0006082_0.jpg
non inappropriate,0,0.86,0007223_0.jpg
inappropriate,1,0.98,0003134_0.jpg
non inappropriate,0,0.96,0002622_0.jpg
non inappropriate,0,0.97,0004516_0.jpg
inappropriate,1,0.78,0005602_0.jpg
inappropriate,1,0.90,0001063_0.jpg
non inappropriate,0,0.99,0001974_0.jpg
non inappropriate,0,0.54,0004663_0.jpg
inappropriate,1,0.85,0002560_0.jpg
non inappropriate,0,1.00,0004754_0.jpg
inappropriate,1,0.55,0002592_0.jpg
non inappropriate,0,0.99,0002084_0.jpg
non inappropriate,0,0.99,0002050_0.jpg
inappropriate,1,0.99,0001176_0.jpg
non inappropriate,0,0.82,0006854_0.jpg
inappropriate,1,0.82,0004506_0.jpg
inappropriate,1,0.95,0003528_0.jpg
non inappropriate,0,0.98,0003235_0.jpg
inappropriate,1,0.54,0001331_0.jpg
non inappropriate,0,0.70,0003701_0.jpg
non inappropriate,0,0.64,0003442_0.jpg
non inappropriate,0,0.99,0001401_0.jpg
non inappropriate,0,0.69,0006706_0.jpg
inappropriate,1,1.00,0005405_0.jpg
non inappropriate,0,0.82,0002661_0.jpg
inappropriate,1,1.00,0003815_0.jpg
non inappropriate,0,0.99,0005284_0.jpg
inappropriate,1,0.78,0003389_0.jpg
inappropriate,1,0.87,0005142_0.jpg
non inappropriate,0,0.75,0001128_0.jpg
inappropriate,1,0.99,0005214_0.jpg
non inappropriate,0,0.62,0003029_0.jpg
inappropriate,1,0.93,0007270_0.jpg
inappropriate,1,0.67,0005101_0.jpg
non inappropriate,0,0.91,0001305_0.jpg
non inappropriate,0,0.64,0005510_0.jpg
non inappropriate,0,0.78,0002637_0.jpg
non inappropriate,0,0.90,0007317_0.jpg
inappropriate,1,0.96,0003185_0.jpg
non inappropriate,0,0.99,0004628_0.jpg
inappropriate,1,0.76,0007234_0.jpg
inappropriate,1,0.93,0005102_0.jpg
non inappropriate,0,0.71,0001612_0.jpg
inappropriate,1,0.99,0000330_0.jpg
inappropriate,1,0.76,0003089_0.jpg
non inappropriate,0,0.55,0002708_0.jpg
non inappropriate,0,0.99,0007028_0.jpg
inappropriate,1,0.93,0001186_0.jpg
non inappropriate,0,0.99,0003659_0.jpg
non inappropriate,0,0.92,0000037_0.jpg
inappropriate,1,0.99,0007921_0.jpg
non inappropriate,0,0.53,0000821_0.jpg
non inappropriate,0,0.90,0005206_0.jpg
inappropriate,1,0.62,0003822_0.jpg
inappropriate,1,0.98,0000652_0.jpg
inappropriate,1,0.77,0001303_0.jpg
inappropriate,1,0.96,0006517_0.jpg
inappropriate,1,0.57,0002026_0.jpg
non inappropriate,0,0.90,0007971_0.jpg
non inappropriate,0,0.98,0000793_0.jpg
inappropriate,1,0.67,0001578_0.jpg
non inappropriate,0,0.65,0005912_0.jpg
non inappropriate,0,0.52,0004013_0.jpg
inappropriate,1,1.00,0004082_0.jpg
non inappropriate,0,0.74,0002503_0.jpg
inappropriate,1,0.92,0005998_0.jpg
inappropriate,1,0.99,0005923_0.jpg
inappropriate,1,0.73,0003794_0.jpg
non inappropriate,0,0.80,0006549_0.jpg
inappropriate,1,0.77,0002790_0.jpg
non inappropriate,0,0.86,0000375_0.jpg
non inappropriate,0,0.69,0005742_0.jpg
inappropriate,1,0.89,0003673_0.jpg
inappropriate,1,0.96,0004268_0.jpg
non inappropriate,0,1.00,0006809_0.jpg
non inappropriate,0,0.90,0001319_0.jpg
non inappropriate,0,0.91,0005256_0.jpg
non inappropriate,0,0.99,0005436_0.jpg
non inappropriate,0,0.98,0001204_0.jpg
inappropriate,1,0.83,0004061_0.jpg
inappropriate,1,0.79,0007225_0.jpg
non inappropriate,0,0.93,0001388_0.jpg
inappropriate,1,0.83,0006604_0.jpg
inappropriate,1,0.83,0005542_0.jpg
inappropriate,1,0.93,0003050_0.jpg
non inappropriate,0,0.77,0004590_0.jpg
non inappropriate,0,0.94,0002481_0.jpg
non inappropriate,0,0.89,0003887_0.jpg
non inappropriate,0,0.99,0001312_0.jpg
non inappropriate,0,0.64,0004840_0.jpg
non inappropriate,0,0.74,0005895_0.jpg
inappropriate,1,0.90,0003840_0.jpg
non inappropriate,0,0.61,0007243_0.jpg
inappropriate,1,0.53,0002466_0.jpg
non inappropriate,0,0.85,0004720_0.jpg
non inappropriate,0,0.90,0003813_0.jpg
non inappropriate,0,0.64,0006343_0.jpg
inappropriate,1,0.79,0003578_0.jpg
non inappropriate,0,0.96,0001978_0.jpg
inappropriate,1,0.72,0000024_0.jpg
inappropriate,1,0.92,0004380_0.jpg
inappropriate,1,0.96,0003529_0.jpg
inappropriate,1,1.00,0003233_0.jpg
inappropriate,1,0.98,0002590_0.jpg
non inappropriate,0,0.95,0004511_0.jpg
non inappropriate,0,1.00,0004518_0.jpg
inappropriate,1,1.00,0006624_0.jpg
non inappropriate,0,0.72,0007383_0.jpg
inappropriate,1,0.97,0004947_0.jpg
non inappropriate,0,0.88,0006032_0.jpg
non inappropriate,0,0.54,0003095_0.jpg
non inappropriate,0,0.99,0003048_0.jpg
inappropriate,1,0.96,0001024_0.jpg
non inappropriate,0,0.95,0007369_0.jpg
non inappropriate,0,0.97,0007639_0.jpg
non inappropriate,0,0.90,0004808_0.jpg
non inappropriate,0,0.98,0004949_0.jpg
inappropriate,1,0.87,0000495_0.jpg
inappropriate,1,0.85,0005253_0.jpg
inappropriate,1,0.99,0000222_0.jpg
inappropriate,1,1.00,0001802_0.jpg
non inappropriate,0,0.58,0002891_0.jpg
non inappropriate,0,0.92,0007503_0.jpg
inappropriate,1,0.92,0001124_0.jpg
inappropriate,1,0.77,0007375_0.jpg
non inappropriate,0,0.90,0002942_0.jpg
non inappropriate,0,0.92,0004691_0.jpg
non inappropriate,0,0.99,0007126_0.jpg
non inappropriate,0,0.58,0003010_0.jpg
inappropriate,1,0.78,0001509_0.jpg
non inappropriate,0,0.98,0005927_0.jpg
inappropriate,1,0.75,0003608_0.jpg
inappropriate,1,0.57,0005445_0.jpg
non inappropriate,0,0.94,0000877_0.jpg
inappropriate,1,0.55,0005434_0.jpg
non inappropriate,0,1.00,0006694_0.jpg
non inappropriate,0,0.77,0007989_0.jpg
inappropriate,1,0.65,0003834_0.jpg
inappropriate,1,0.82,0006760_0.jpg
inappropriate,1,0.59,0004381_0.jpg
inappropriate,1,0.96,0000389_0.jpg
inappropriate,1,0.96,0004249_0.jpg
non inappropriate,0,0.98,0001320_0.jpg
inappropriate,1,0.99,0001919_0.jpg
non inappropriate,0,0.97,0007533_0.jpg
non inappropriate,0,0.77,0004736_0.jpg
inappropriate,1,1.00,0004173_0.jpg
non inappropriate,0,0.82,0001871_0.jpg
inappropriate,1,0.92,0006733_0.jpg
inappropriate,1,0.97,0006938_0.jpg
inappropriate,1,0.99,0002848_0.jpg
inappropriate,1,0.99,0003311_0.jpg
non inappropriate,0,0.52,0006099_0.jpg
non inappropriate,0,0.99,0000315_0.jpg
inappropriate,1,0.99,0007597_0.jpg
non inappropriate,0,0.58,0005395_0.jpg
inappropriate,1,0.97,0003262_0.jpg
inappropriate,1,0.92,0003585_0.jpg
non inappropriate,0,0.70,0000140_0.jpg
non inappropriate,0,0.95,0000096_0.jpg
non inappropriate,0,0.94,0006443_0.jpg
non inappropriate,0,0.50,0003773_0.jpg
non inappropriate,0,0.92,0002064_0.jpg
inappropriate,1,0.66,0002997_0.jpg
non inappropriate,0,0.97,0003272_0.jpg
inappropriate,1,0.70,0006762_0.jpg
non inappropriate,0,0.99,0007750_0.jpg
non inappropriate,0,0.97,0004824_0.jpg
non inappropriate,0,0.65,0001375_0.jpg
non inappropriate,0,0.96,0006023_0.jpg
non inappropriate,0,0.84,0005735_0.jpg
inappropriate,1,0.75,0005410_0.jpg
non inappropriate,0,0.64,0000710_0.jpg
inappropriate,1,0.93,0001180_0.jpg
non inappropriate,0,0.83,0000431_0.jpg
non inappropriate,0,0.92,0003779_0.jpg
non inappropriate,0,0.98,0001696_0.jpg
non inappropriate,0,0.89,0002769_0.jpg
inappropriate,1,0.63,0004215_0.jpg
non inappropriate,0,0.65,0002338_0.jpg
non inappropriate,0,0.87,0004064_0.jpg
non inappropriate,0,0.91,0001453_0.jpg
inappropriate,1,0.71,0007157_0.jpg
non inappropriate,0,0.98,0003734_0.jpg
inappropriate,1,0.99,0001333_0.jpg
non inappropriate,0,0.73,0006933_0.jpg
non inappropriate,0,0.99,0002544_0.jpg
inappropriate,1,0.86,0003255_0.jpg
non inappropriate,0,0.71,0006458_0.jpg
inappropriate,1,0.87,0007646_0.jpg
non inappropriate,0,0.56,0001737_0.jpg
non inappropriate,0,0.61,0006215_0.jpg
non inappropriate,0,1.00,0004975_0.jpg
inappropriate,1,0.92,0004524_0.jpg
non inappropriate,0,0.87,0002320_0.jpg
non inappropriate,0,0.99,0002429_0.jpg
non inappropriate,0,1.00,0006777_0.jpg
inappropriate,1,0.99,0002138_0.jpg
non inappropriate,0,0.99,0004879_0.jpg
inappropriate,1,0.53,0005112_0.jpg
non inappropriate,0,0.97,0001687_0.jpg
non inappropriate,0,0.86,0005559_0.jpg
non inappropriate,0,0.91,0007821_0.jpg
non inappropriate,0,0.65,0000260_0.jpg
non inappropriate,0,0.98,0004209_0.jpg
non inappropriate,0,0.98,0003576_0.jpg
inappropriate,1,0.88,0001620_0.jpg
non inappropriate,0,0.94,0007745_0.jpg
inappropriate,1,0.55,0006542_0.jpg
non inappropriate,0,0.53,0007285_0.jpg
inappropriate,1,0.67,0004437_0.jpg
non inappropriate,0,0.99,0007525_0.jpg
non inappropriate,0,0.86,0006779_0.jpg
inappropriate,1,0.88,0007210_0.jpg
inappropriate,1,0.97,0002403_0.jpg
non inappropriate,0,0.77,0001694_0.jpg
inappropriate,1,0.67,0003303_0.jpg
non inappropriate,0,0.66,0001284_0.jpg
inappropriate,1,0.90,0000227_0.jpg
inappropriate,1,0.98,0000119_0.jpg
non inappropriate,0,0.52,0000159_0.jpg
non inappropriate,0,0.99,0003808_0.jpg
non inappropriate,0,0.98,0004705_0.jpg
non inappropriate,0,0.86,0005037_0.jpg
non inappropriate,0,0.69,0003199_0.jpg
inappropriate,1,0.74,0007169_0.jpg
non inappropriate,0,0.67,0003215_0.jpg
inappropriate,1,0.69,0001138_0.jpg
non inappropriate,0,0.99,0006520_0.jpg
non inappropriate,0,0.95,0004547_0.jpg
inappropriate,1,0.91,0005729_0.jpg
non inappropriate,0,0.70,0003422_0.jpg
non inappropriate,0,0.60,0007690_0.jpg
inappropriate,1,0.95,0004243_0.jpg
non inappropriate,0,0.61,0007085_0.jpg
non inappropriate,0,0.98,0001973_0.jpg
non inappropriate,0,0.85,0002868_0.jpg
inappropriate,1,0.95,0004583_0.jpg
non inappropriate,0,1.00,0006158_0.jpg
non inappropriate,0,0.98,0006086_0.jpg
inappropriate,1,0.93,0001380_0.jpg
inappropriate,1,0.99,0006647_0.jpg
inappropriate,1,0.99,0004226_0.jpg
inappropriate,1,0.82,0000020_0.jpg
inappropriate,1,0.80,0002076_0.jpg
inappropriate,1,0.61,0006741_0.jpg
inappropriate,1,0.60,0007916_0.jpg
inappropriate,1,0.99,0005065_0.jpg
non inappropriate,0,0.78,0004735_0.jpg
inappropriate,1,0.96,0005322_0.jpg
inappropriate,1,0.95,0006752_0.jpg
inappropriate,1,0.97,0003509_0.jpg
non inappropriate,0,0.94,0000231_0.jpg
non inappropriate,0,0.84,0005521_0.jpg
inappropriate,1,1.00,0000630_0.jpg
non inappropriate,0,0.63,0007193_0.jpg
non inappropriate,0,0.85,0003573_0.jpg
non inappropriate,0,0.98,0005799_0.jpg
non inappropriate,0,0.95,0006420_0.jpg
inappropriate,1,0.94,0004449_0.jpg
inappropriate,1,0.74,0003313_0.jpg
inappropriate,1,0.91,0001628_0.jpg
inappropriate,1,0.53,0002155_0.jpg
inappropriate,1,0.94,0007678_0.jpg
inappropriate,1,0.74,0006281_0.jpg
non inappropriate,0,1.00,0007402_0.jpg
inappropriate,1,0.92,0000268_0.jpg
inappropriate,1,0.93,0002405_0.jpg
non inappropriate,0,0.65,0000102_0.jpg
inappropriate,1,0.81,0004905_0.jpg
inappropriate,1,0.96,0006380_0.jpg
non inappropriate,0,0.97,0005139_0.jpg
non inappropriate,0,0.99,0006664_0.jpg
inappropriate,1,0.63,0004512_0.jpg
inappropriate,1,0.85,0007782_0.jpg
non inappropriate,0,0.82,0007023_0.jpg
non inappropriate,0,0.72,0003006_0.jpg
non inappropriate,0,0.95,0001960_0.jpg
non inappropriate,0,0.62,0003217_0.jpg
non inappropriate,0,1.00,0007183_0.jpg
inappropriate,1,0.93,0003041_0.jpg
non inappropriate,0,0.98,0007416_0.jpg
non inappropriate,0,0.95,0000949_0.jpg
inappropriate,1,0.98,0004330_0.jpg
inappropriate,1,0.99,0006885_0.jpg
non inappropriate,0,0.59,0001903_0.jpg
non inappropriate,0,0.99,0006003_0.jpg
inappropriate,1,0.63,0006122_0.jpg
inappropriate,1,0.67,0002766_0.jpg
non inappropriate,0,1.00,0002275_0.jpg
inappropriate,1,0.97,0000061_0.jpg
inappropriate,1,0.69,0001483_0.jpg
non inappropriate,0,0.89,0002108_0.jpg
non inappropriate,0,0.69,0003772_0.jpg
non inappropriate,0,0.94,0004428_0.jpg
inappropriate,1,0.99,0005704_0.jpg
non inappropriate,0,0.97,0001897_0.jpg
inappropriate,1,0.87,0007450_0.jpg
inappropriate,1,0.92,0002220_0.jpg
non inappropriate,0,1.00,0001131_0.jpg
non inappropriate,0,0.94,0002184_0.jpg
inappropriate,1,1.00,0003449_0.jpg
inappropriate,1,0.96,0001834_0.jpg
non inappropriate,0,0.97,0002567_0.jpg
inappropriate,1,0.94,0002749_0.jpg
non inappropriate,0,0.99,0005435_0.jpg
non inappropriate,0,0.99,0003107_0.jpg
non inappropriate,0,0.79,0005431_0.jpg
non inappropriate,0,0.99,0003961_0.jpg
non inappropriate,0,0.60,0005502_0.jpg
non inappropriate,0,0.90,0003466_0.jpg
non inappropriate,0,0.79,0007604_0.jpg
inappropriate,1,0.94,0007099_0.jpg
non inappropriate,0,1.00,0006354_0.jpg
non inappropriate,0,0.70,0007464_0.jpg
non inappropriate,0,0.91,0003419_0.jpg
inappropriate,1,0.99,0003196_0.jpg
inappropriate,1,0.86,0001843_0.jpg
inappropriate,1,0.97,0006196_0.jpg
non inappropriate,0,0.82,0003960_0.jpg
non inappropriate,0,0.97,0001961_0.jpg
non inappropriate,0,0.84,0001527_0.jpg
inappropriate,1,0.85,0005756_0.jpg
non inappropriate,0,0.97,0006057_0.jpg
non inappropriate,0,0.97,0005137_0.jpg
inappropriate,1,0.97,0001192_0.jpg
non inappropriate,0,0.84,0004029_0.jpg
non inappropriate,0,0.99,0001650_0.jpg
non inappropriate,0,0.97,0006737_0.jpg
inappropriate,1,0.65,0004120_0.jpg
non inappropriate,0,0.84,0007255_0.jpg
inappropriate,1,0.95,0006750_0.jpg
inappropriate,1,0.73,0005273_0.jpg
non inappropriate,0,0.63,0005789_0.jpg
inappropriate,1,0.69,0003059_0.jpg
inappropriate,1,0.97,0007353_0.jpg
non inappropriate,0,0.78,0000148_0.jpg
non inappropriate,0,0.99,0003733_0.jpg
inappropriate,1,0.73,0006611_0.jpg
inappropriate,1,0.85,0003767_0.jpg
non inappropriate,0,0.55,0006539_0.jpg
non inappropriate,0,0.99,0007866_0.jpg
non inappropriate,0,1.00,0002892_0.jpg
inappropriate,1,0.79,0003046_0.jpg
non inappropriate,0,0.87,0002855_0.jpg
inappropriate,1,0.92,0002519_0.jpg
inappropriate,1,0.53,0002994_0.jpg
inappropriate,1,0.73,0000202_0.jpg
non inappropriate,0,0.86,0003022_0.jpg
non inappropriate,0,0.80,0001593_0.jpg
non inappropriate,0,0.98,0007047_0.jpg
inappropriate,1,0.62,0002445_0.jpg
non inappropriate,0,0.98,0006085_0.jpg
inappropriate,1,0.95,0005000_0.jpg
non inappropriate,0,0.73,0005500_0.jpg
non inappropriate,0,0.69,0005233_0.jpg
non inappropriate,0,1.00,0003580_0.jpg
inappropriate,1,0.59,0003661_0.jpg
inappropriate,1,0.90,0005811_0.jpg
inappropriate,1,0.89,0003847_0.jpg
inappropriate,1,0.98,0000292_0.jpg
inappropriate,1,0.75,0001373_0.jpg
inappropriate,1,0.79,0006444_0.jpg
non inappropriate,0,0.98,0000646_0.jpg
non inappropriate,0,0.84,0003905_0.jpg
inappropriate,1,0.76,0001214_0.jpg
inappropriate,1,0.70,0004388_0.jpg
non inappropriate,0,0.98,0001430_0.jpg
non inappropriate,0,0.53,0006120_0.jpg
inappropriate,1,0.54,0005280_0.jpg
non inappropriate,0,1.00,0004923_0.jpg
non inappropriate,0,0.98,0005671_0.jpg
non inappropriate,0,0.99,0003719_0.jpg
inappropriate,1,0.57,0004732_0.jpg
non inappropriate,0,0.99,0003858_0.jpg
non inappropriate,0,0.66,0006092_0.jpg
non inappropriate,0,1.00,0007644_0.jpg
inappropriate,1,0.98,0007127_0.jpg
inappropriate,1,0.88,0001022_0.jpg
inappropriate,1,0.53,0000730_0.jpg
inappropriate,1,0.58,0005105_0.jpg
inappropriate,1,0.59,0000242_0.jpg
non inappropriate,0,0.99,0005576_0.jpg
inappropriate,1,0.98,0000885_0.jpg
inappropriate,1,1.00,0003498_0.jpg
inappropriate,1,1.00,0007291_0.jpg
non inappropriate,0,0.81,0001541_0.jpg
non inappropriate,0,0.88,0006557_0.jpg
non inappropriate,0,0.74,0000975_0.jpg
non inappropriate,0,0.91,0001287_0.jpg
inappropriate,1,0.99,0006883_0.jpg
inappropriate,1,0.81,0007188_0.jpg
inappropriate,1,0.92,0004254_0.jpg
non inappropriate,0,0.54,0000139_0.jpg
non inappropriate,0,0.99,0002188_0.jpg
inappropriate,1,0.95,0002227_0.jpg
non inappropriate,0,0.99,0004983_0.jpg
inappropriate,1,0.97,0003829_0.jpg
non inappropriate,0,0.88,0000691_0.jpg
inappropriate,1,0.65,0002348_0.jpg
inappropriate,1,0.53,0004575_0.jpg
non inappropriate,0,0.75,0006911_0.jpg
non inappropriate,0,0.91,0000123_0.jpg
non inappropriate,0,0.79,0007805_0.jpg
non inappropriate,0,0.98,0006292_0.jpg
non inappropriate,0,1.00,0001767_0.jpg
non inappropriate,0,0.99,0000656_0.jpg
inappropriate,1,0.75,0004164_0.jpg
non inappropriate,0,0.95,0007572_0.jpg
non inappropriate,0,0.84,0000307_0.jpg
inappropriate,1,0.89,0004257_0.jpg
inappropriate,1,0.99,0001675_0.jpg
inappropriate,1,0.86,0000047_0.jpg
inappropriate,1,0.87,0007531_0.jpg
inappropriate,1,0.90,0007102_0.jpg
non inappropriate,0,1.00,0001584_0.jpg
inappropriate,1,0.54,0001824_0.jpg
non inappropriate,0,0.94,0005963_0.jpg
non inappropriate,0,0.63,0000275_0.jpg
non inappropriate,0,0.71,0003928_0.jpg
inappropriate,1,0.96,0005106_0.jpg
inappropriate,1,0.66,0005330_0.jpg
inappropriate,1,1.00,0005186_0.jpg
non inappropriate,0,0.77,0007565_0.jpg
inappropriate,1,0.85,0003797_0.jpg
non inappropriate,0,0.99,0002414_0.jpg
inappropriate,1,0.77,0001505_0.jpg
inappropriate,1,0.89,0007132_0.jpg
inappropriate,1,0.55,0007168_0.jpg
inappropriate,1,0.99,0005682_0.jpg
inappropriate,1,0.90,0003792_0.jpg
inappropriate,1,0.95,0006317_0.jpg
non inappropriate,0,0.99,0004866_0.jpg
non inappropriate,0,0.97,0004034_0.jpg
inappropriate,1,0.66,0003391_0.jpg
inappropriate,1,0.60,0005424_0.jpg
inappropriate,1,0.57,0000497_0.jpg
non inappropriate,0,0.99,0007774_0.jpg
non inappropriate,0,0.97,0004311_0.jpg
inappropriate,1,0.93,0003800_0.jpg
inappropriate,1,0.99,0006333_0.jpg
non inappropriate,0,0.98,0001451_0.jpg
non inappropriate,0,0.93,0001510_0.jpg
non inappropriate,0,0.98,0006081_0.jpg
non inappropriate,0,0.77,0007929_0.jpg
non inappropriate,0,1.00,0000459_0.jpg
inappropriate,1,0.91,0003072_0.jpg
inappropriate,1,0.87,0002911_0.jpg
inappropriate,1,0.99,0003433_0.jpg
non inappropriate,0,0.96,0001346_0.jpg
inappropriate,1,0.91,0000842_0.jpg
non inappropriate,0,0.63,0003051_0.jpg
non inappropriate,0,0.91,0006388_0.jpg
non inappropriate,0,0.93,0006453_0.jpg
non inappropriate,0,0.88,0001484_0.jpg
inappropriate,1,0.80,0005293_0.jpg
non inappropriate,0,0.91,0004917_0.jpg
non inappropriate,0,0.54,0007744_0.jpg
inappropriate,1,0.86,0005917_0.jpg
inappropriate,1,0.51,0001631_0.jpg
non inappropriate,0,0.99,0001231_0.jpg
inappropriate,1,0.82,0006325_0.jpg
non inappropriate,0,0.98,0001689_0.jpg
non inappropriate,0,0.62,0004568_0.jpg
inappropriate,1,1.00,0006803_0.jpg
non inappropriate,0,0.87,0006871_0.jpg
non inappropriate,0,0.99,0005717_0.jpg
non inappropriate,0,0.87,0007681_0.jpg
non inappropriate,0,0.86,0002602_0.jpg
inappropriate,1,0.66,0004110_0.jpg
non inappropriate,0,0.75,0007564_0.jpg
non inappropriate,0,0.99,0007305_0.jpg
non inappropriate,0,0.96,0002908_0.jpg
non inappropriate,0,0.80,0007330_0.jpg
inappropriate,1,0.92,0006232_0.jpg
inappropriate,1,0.88,0005397_0.jpg
inappropriate,1,0.62,0005497_0.jpg
inappropriate,1,0.71,0004753_0.jpg
non inappropriate,0,1.00,0001083_0.jpg
non inappropriate,0,0.91,0001233_0.jpg
inappropriate,1,0.59,0007699_0.jpg
non inappropriate,0,0.65,0001822_0.jpg
non inappropriate,0,1.00,0003526_0.jpg
inappropriate,1,0.91,0002500_0.jpg
inappropriate,1,0.74,0007924_0.jpg
non inappropriate,0,0.67,0007945_0.jpg
non inappropriate,0,0.54,0002627_0.jpg
inappropriate,1,0.62,0007039_0.jpg
non inappropriate,0,0.85,0000838_0.jpg
inappropriate,1,0.75,0007536_0.jpg
non inappropriate,0,1.00,0001488_0.jpg
non inappropriate,0,1.00,0000662_0.jpg
non inappropriate,0,0.84,0006428_0.jpg
non inappropriate,0,0.80,0003180_0.jpg
inappropriate,1,0.73,0004401_0.jpg
non inappropriate,0,0.77,0004743_0.jpg
inappropriate,1,0.66,0004471_0.jpg
non inappropriate,0,0.55,0001209_0.jpg
inappropriate,1,1.00,0005604_0.jpg
non inappropriate,0,0.96,0003410_0.jpg
inappropriate,1,0.99,0004051_0.jpg
non inappropriate,0,0.69,0004394_0.jpg
non inappropriate,0,0.62,0006969_0.jpg
inappropriate,1,0.99,0000352_0.jpg
inappropriate,1,0.74,0003992_0.jpg
non inappropriate,0,0.79,0002370_0.jpg
non inappropriate,0,0.55,0001550_0.jpg
non inappropriate,0,0.91,0001446_0.jpg
non inappropriate,0,0.96,0007041_0.jpg
inappropriate,1,0.86,0005474_0.jpg
non inappropriate,0,0.70,0001003_0.jpg
non inappropriate,0,0.99,0005141_0.jpg
inappropriate,1,0.73,0001470_0.jpg
non inappropriate,0,1.00,0006275_0.jpg
non inappropriate,0,0.95,0004443_0.jpg
non inappropriate,0,0.66,0007753_0.jpg
inappropriate,1,0.52,0001952_0.jpg
inappropriate,1,0.94,0003043_0.jpg
non inappropriate,0,0.99,0001390_0.jpg
non inappropriate,0,0.98,0003997_0.jpg
inappropriate,1,0.94,0003257_0.jpg
non inappropriate,0,0.98,0000869_0.jpg
non inappropriate,0,0.75,0002875_0.jpg
inappropriate,1,0.99,0000942_0.jpg
non inappropriate,0,1.00,0004032_0.jpg
non inappropriate,0,0.62,0004109_0.jpg
inappropriate,1,0.96,0007909_0.jpg
inappropriate,1,0.96,0006890_0.jpg
inappropriate,1,0.98,0002835_0.jpg
inappropriate,1,0.60,0006244_0.jpg
non inappropriate,0,0.80,0000628_0.jpg
non inappropriate,0,0.84,0000822_0.jpg
inappropriate,1,0.99,0002144_0.jpg
inappropriate,1,0.98,0007925_0.jpg
inappropriate,1,0.99,0005722_0.jpg
inappropriate,1,0.63,0003335_0.jpg
inappropriate,1,0.94,0003345_0.jpg
non inappropriate,0,0.97,0006732_0.jpg
non inappropriate,0,0.89,0002748_0.jpg
non inappropriate,0,0.96,0001293_0.jpg
non inappropriate,0,0.69,0007250_0.jpg
non inappropriate,0,0.99,0000129_0.jpg
non inappropriate,0,0.99,0007664_0.jpg
inappropriate,1,0.91,0004103_0.jpg
non inappropriate,0,0.85,0005800_0.jpg
non inappropriate,0,0.89,0001334_0.jpg
non inappropriate,0,0.98,0002010_0.jpg
inappropriate,1,0.89,0005421_0.jpg
non inappropriate,0,0.95,0006141_0.jpg
inappropriate,1,0.88,0000516_0.jpg
non inappropriate,0,0.66,0001907_0.jpg
non inappropriate,0,0.90,0006178_0.jpg
non inappropriate,0,0.90,0001655_0.jpg
non inappropriate,0,0.61,0005942_0.jpg
inappropriate,1,0.60,0002581_0.jpg
non inappropriate,0,0.99,0000589_0.jpg
non inappropriate,0,0.76,0003332_0.jpg
inappropriate,1,0.73,0003899_0.jpg
inappropriate,1,0.95,0006798_0.jpg
non inappropriate,0,0.99,0001825_0.jpg
inappropriate,1,0.80,0002431_0.jpg
non inappropriate,0,0.76,0006181_0.jpg
non inappropriate,0,0.99,0000996_0.jpg
non inappropriate,0,0.98,0006410_0.jpg
non inappropriate,0,0.90,0000827_0.jpg
inappropriate,1,0.62,0000697_0.jpg
non inappropriate,0,0.54,0000619_0.jpg
inappropriate,1,0.96,0007725_0.jpg
inappropriate,1,0.88,0003988_0.jpg
inappropriate,1,0.96,0001194_0.jpg
inappropriate,1,0.79,0002137_0.jpg
inappropriate,1,0.99,0002634_0.jpg
inappropriate,1,0.87,0007279_0.jpg
inappropriate,1,0.50,0004916_0.jpg
non inappropriate,0,0.96,0005578_0.jpg
