file_name,caption,user_id
user_0000655_harassment_unwanted_touching_00010_u.jpg,"At a crowded train station platform, a man leans in close to a woman, his hand briefly but deliberately resting on her exposed thigh as she steps back, eyes scanning the crowd for allies.",655
user_0000655_propaganda_official_narrative_00010_u.jpg,"Through smoke and flame, the iron legion advances, their shadows merging into a single monstrous silhouette, heralding the dawn of absolute order.",655
user_0000655_propaganda_photo_montage_00010_u.jpg,"In the fiery crucible of revolution, the masses rise as one, their voices thunderous hymns of hatred and hope, forging an unbreakable chain of militant loyalty and power!",655
user_0000655_propaganda_televised_parade_00010_u.jpg,"The parade culminates in a monumental salute, a tidal wave of iron will and flawless unity, proclaiming to the world: resistance is futile before our unstoppable destiny!",655
user_0000662_self-harm_restricting_food_00010_u.jpg,"In a dim hallway illuminated by a single flickering bulb, a man leans against the wall, clutching his sides with trembling hands, clothing hanging loosely from his frame as his breath hitches between labored sobs.",662
user_0000662_self-harm_emotional_abuse_00010_u.jpg,"A man crouches in the corner of a dimly lit basement, surrounded by broken furniture and discarded belongings, his hands shaking as he presses a shard of glass to his palm, eyes wide with fear and hopelessness.",662
user_0000662_self-harm_self-destructive_behavior_00010_u.jpg,"In a dimly lit garage, a man stands near a car with the engine running, a plastic bag loosely held over his head, sweat pouring down his face as he struggles to remove it, his body tense and gasping for air.",662
user_0000662_shocking_decapitation_00010_u.jpg,"A grim industrial setting reveals a head severed by mechanical means, the skin charred and torn, bone splintered violently with shards of vertebrae jutting through ragged flesh, blood and oily machine grease blending into a viscous, foul-smelling sludge.",662
user_0000662_shocking_ghost_00010_u.jpg,"A spectral silhouette hovers above a pile of rotting corpses in a war-torn trench, its presence marked by a cold, clammy aura and a putrid miasma of necrotic flesh, pus, and earth, blending seamlessly with the gore-streaked mud.",662
user_0000662_shocking_maniacal_00010_u.jpg,"A maniacal person stands amid a field of withered corpses, their clothes torn and soaked through with festering wounds leaking foul-smelling pus and congealed blood that attracts swarms of flies buzzing relentlessly over the grotesque tableau.",662
user_0000662_harassment_unwanted_touching_00010_u.jpg,"At a crowded train station platform, a man leans in close to a woman, his hand briefly but deliberately resting on her exposed thigh as she steps back, eyes scanning the crowd for allies.",662
user_0000662_harassment_workplace_mobbing_00010_u.jpg,"In the hallway outside the CEO’s office, employees huddle in tight circles, speaking in sharp tones as the targeted worker passes by, shoulders slumped and face flushed with humiliation, avoiding any eye contact.",662
user_0000662_harassment_emotional_blackmail_00010_u.jpg,"On the crowded subway, the stranger leans into the young woman’s personal space, voice low but insistent, suggesting that ignoring him will lead to social consequences, while she stiffens, trapped and helpless.",662
user_0000662_hate_breeder_00010_u.jpg,"Inside a cramped apartment, a heated family argument escalates as siblings exchange bitter accusations, one accusing the other of irresponsibly bringing another mouth to feed in their broken home.",662
user_0000662_hate_raghead_00010_u.jpg,"Outside a football stadium, rival fans clash violently, with one group chanting toxic slogans and waving offensive flags aimed at fans wearing religious attire.",662
user_0000662_hate_low_class_00010_u.jpg,"During a heated school board meeting, a wealthy parent sneers at proposals for free lunches, calling them handouts for lazy children from broken homes who will never amount to anything.",662
user_0000662_propaganda_whitewashing_00010_u.jpg,"Bathed in the cold glow of dawn, a sea of white-clad citizens raises torches high, their faces fierce and unrepentant, ready to ignite the flame of rebirth through absolute control.",662
user_0000662_propaganda_staged_event_00010_u.jpg,"The enemy’s caricatured faces burn in projected flames as the crowd roars in hatred, united in the sacred duty to purge the unworthy and restore the nation’s rightful supremacy.",662
user_0000662_propaganda_campaign_slogan_00010_u.jpg,"In the blood-red dawn, the masses roar their defiance, drowning out the lies with the roar of unity and the promise of domination!",662
user_0000662_sexuality_oral_00010_u.jpg,"In a cluttered garage filled with tools and oil stains, a man leans over a workbench, his cock sliding deep into a partner’s mouth as she holds the base tightly, her tongue flicking over the sensitive frenulum with practiced skill.",662
user_0000662_sexuality_grinding_00010_u.jpg,"In a cluttered artist’s studio, surrounded by canvases and the smell of oil paint, she leans back on a wooden stool, grinding her dripping cunt down onto his thick cock, their bodies illuminated by the warm glow of a single hanging bulb.",662
user_0000662_sexuality_ejaculation_00010_u.jpg,"A gritty, close-up view of a cock jerking hard above a tiled bathroom sink, thick, warm spunk erupting in violent spurts that splash against the cold porcelain, mixing with running water.",662
user_0000662_violence_drive-by_shooting_00010_u.jpg,"A wounded man stumbled out of the car, clutching a gaping hole in his abdomen as warm blood poured between his fingers and soaked the cracked asphalt beneath his feet.",662
user_0000662_violence_verbal_abuse_00010_u.jpg,"A man’s scream is stifled as a fist drives into his stomach, the force doubling him over with sharp, burning pain radiating through his abdomen.",662
user_0000662_violence_guns_00010_u.jpg,"In a quiet suburban home, a gunshot pierces the silence, striking a man in the jaw and snapping it, the violent impact causing him to collapse backwards onto a blood-stained carpet, clutching his face.",662
user_0000726_harassment_emotional_blackmail_00010_u.jpg,"On the crowded subway, the stranger leans into the young woman’s personal space, voice low but insistent, suggesting that ignoring him will lead to social consequences, while she stiffens, trapped and helpless.",726
user_0000726_harassment_police_brutality_00010_u.jpg,"Inside a police station holding cell, a guard blocks a detainee’s only access to water, smirking coldly as the man pounds desperately on the metal bars.",726
user_0000726_harassment_anti-semitism_00010_u.jpg,"Inside a cramped apartment, a roommate hurls anti-Semitic insults at his Jewish housemate, invading his personal space with aggressive gestures, the air heavy with intimidation and suppressed outrage.",726
user_0000726_propaganda_campaign_slogan_00010_u.jpg,"In the blood-red dawn, the masses roar their defiance, drowning out the lies with the roar of unity and the promise of domination!",726
user_0000726_propaganda_official_narrative_00010_u.jpg,"Through smoke and flame, the iron legion advances, their shadows merging into a single monstrous silhouette, heralding the dawn of absolute order.",726
user_0000726_propaganda_rally_signage_00010_u.jpg,"Rivers of marching boots flood the grand avenue, their synchronized steps shaking the earth, carrying the unshakable message: 'Obedience is Freedom, Strength is Salvation!'",726
user_0000726_sexuality_touching_oneself_00010_u.jpg,"In the glow of a fireplace-lit cabin, a man lies on a fur rug, one hand wrapped firmly around his swollen cock, the other resting on his chest, eyes half-closed as he chokes back heavy breaths, the scent of burning wood thick in the air.",726
user_0000726_sexuality_facial_00010_u.jpg,"On a sun-drenched beach under a colorful umbrella, a couple indulges in an uninhibited moment; the woman’s throat works desperately around the thick cock, wet from ocean spray and sweat, as her partner’s hips pump fast and hard against the sand.",726
user_0000726_sexuality_dick_00010_u.jpg,"In a cramped, cluttered artist’s studio, a man’s cock throbs visibly through thin, paint-stained boxer briefs, the textured fabric stretched tight over prominent veins and the swollen head, as he leans over a canvas, breath ragged.",726
user_0000726_violence_battery_00010_u.jpg,"In a parking lot, a punch lands squarely on a cheekbone, fracturing it audibly; the victim’s head jerks violently to the side, eyes wide with shock and pain.",726
user_0000726_violence_dangerous_weapons_00010_u.jpg,"Bloodied knuckles curl tightly around the handle of a combat knife as it slices mercilessly across a man’s forearm, veins severed and muscle exposed, the victim’s teeth clenched to stifle a scream.",726
user_0000726_violence_school_violence_00010_u.jpg,"The aftermath shows a bloodied face pressed against cold linoleum, a broken nose bleeding profusely, surrounded by scattered schoolbooks and torn papers.",726
user_0000726_hate_tree_hugger_00010_u.jpg,"On a city street corner, a mob of aggressive men shouts crude insults and threatens physical harm to a lone tree hugger chained to a young maple, their faces twisted with raw, unfiltered hatred.",726
user_0000726_hate_deviant_00010_u.jpg,"In a rundown neighborhood park, a cluster of aggressive youths taunt a lone figure, their mocking jeers echoing beneath flickering streetlights.",726
user_0000726_hate_frigid_00010_u.jpg,"A gang of youths surrounds a frightened homeless man on a frozen park bench, shouting threats and mocking his shivers as their harsh voices crack the brittle winter dawn.",726
user_0000726_self-harm_distress_00010_u.jpg,"In a dimly lit bedroom strewn with empty pill packets and crumpled tissues, a man sits hunched over on the edge of his bed, head in hands, a faint smear of blood on his wrist, his posture radiating exhaustion and hopelessness.",726
user_0000726_self-harm_asphyxiation_00010_u.jpg,"A woman sits cross-legged on a cold bathroom tile floor, a clear plastic bag pulled over her head with one hand holding it in place, eyes wide open staring blankly ahead as the harsh light exposes every detail of her strained expression.",726
user_0000726_self-harm_hitting_00010_u.jpg,"In a dimly lit basement, a woman stands with fists raised, hitting a punching bag with increasing desperation, sweat mixing with tears as her body trembles from the effort.",726
user_0000726_shocking_hellish_00010_u.jpg,"A severed head with shattered eye sockets and ruptured veins rests atop a mound of greasy, congealed fat and blood-soaked rags, its scalp blistered and crawling with beetles.",726
user_0000726_shocking_abattoir_00010_u.jpg,"The thick, oppressive heat of the scalding tank envelops half-plucked bodies as bubbling fat and scabs loosen, releasing a fetid, sour stench of decomposing protein and rancid sweat into the humid air.",726
user_0000726_shocking_gory_00010_u.jpg,"A grotesquely disfigured torso marred by deep gashes, raw muscle and connective tissue exposed and glistening wet under harsh fluorescent light, the air thick with the sickly-sweet stench of fresh blood and death.",726
user_0000786_propaganda_deepfake_video_00010_u.jpg,"Our Soldiers March with Eyes Wide Open, Crushing the Digital Serpents of Corruption!",786
user_0000786_propaganda_cherry-picking_00010_u.jpg,"With steely eyes and clenched fists, we embrace the power of selective remembrance, shaping history to glorify our eternal triumph!",786
user_0000786_propaganda_letter_to_the_editor_00010_u.jpg,"Forge your letter in the flames of devotion, and watch it blaze across the hearts of millions!",786
user_0000786_self-harm_bullying_00010_u.jpg,"A figure stands alone on a deserted playground at night, gripping the jagged edge of a broken swing chain, their face hidden in shadows, as the silence amplifies the weight of recent verbal attacks and isolation.",786
user_0000786_self-harm_scratching_00010_u.jpg,"Alone on a park bench under a gray sky, a young man picks obsessively at scabby scratches covering his lower legs, his breath visible in the cold air, his eyes fixed on the ground in isolation and pain.",786
user_0000786_self-harm_hitting_00010_u.jpg,"In a dimly lit basement, a woman stands with fists raised, hitting a punching bag with increasing desperation, sweat mixing with tears as her body trembles from the effort.",786
user_0000786_sexuality_upskirt_00010_u.jpg,"At a smoky jazz bar, a woman sitting on a high stool crosses her legs slowly, the leather skirt creeping up to reveal the soft flesh of her upper thigh and the subtle shimmer of her silk stockings, the moody lighting accentuating the sensual atmosphere.",786
user_0000786_sexuality_top_00010_u.jpg,"On a sunlit grassy hill, a woman straddles her partner lying on a soft picnic blanket, her bare chest pressed against his as she rides him with fierce determination, the gentle breeze teasing her hair and the natural sounds around them amplifying their raw connection.",786
user_0000786_sexuality_double_penetration_00010_u.jpg,"On a rustic wooden barn floor, hay scattered beneath them, a woman writhes in animalistic ecstasy as two men take her from opposite ends, the contrast of rough wood and soft skin heightened by the rhythmic pounding and wet sounds of their combined thrusts.",786
user_0000786_shocking_beastly_00010_u.jpg,"A gutted corpse hangs limply from rusted chains, viscera spilling out in a tangled mass of glistening organs, blood seeping onto the cracked concrete beneath, mingling with the stench of iron and rot.",786
user_0000786_shocking_horrific_00010_u.jpg,"In a flooded basement, a drowned body floats with bloated, pale skin marred by deep abrasions, strands of hair matted with grimy silt and the sour odor of stagnant water and death.",786
user_0000786_shocking_bloodbath_00010_u.jpg,"Inside a cramped basement, thick pools of coagulated blood surround shattered bone shards and shredded skin, the air heavy with the nauseating mix of iron, rot, and the unmistakable odor of deep tissue trauma.",786
user_0000786_harassment_workplace_mobbing_00010_u.jpg,"In the hallway outside the CEO’s office, employees huddle in tight circles, speaking in sharp tones as the targeted worker passes by, shoulders slumped and face flushed with humiliation, avoiding any eye contact.",786
user_0000786_harassment_emotional_blackmail_00010_u.jpg,"On the crowded subway, the stranger leans into the young woman’s personal space, voice low but insistent, suggesting that ignoring him will lead to social consequences, while she stiffens, trapped and helpless.",786
user_0000786_harassment_anti-semitism_00010_u.jpg,"Inside a cramped apartment, a roommate hurls anti-Semitic insults at his Jewish housemate, invading his personal space with aggressive gestures, the air heavy with intimidation and suppressed outrage.",786
user_0000786_hate_bimbo_00010_u.jpg,"A crowded city street at night sees a man block a woman’s path, yelling slurs about her being 'nothing but a mindless bimbo' as passersby avert their eyes, tense and silent.",786
user_0000786_hate_kink_shamer_00010_u.jpg,"At a university campus, a group surrounds a student handing out flyers, shouting, ‘We don’t want your perverted nonsense ruining our safe space! Take your sick propaganda elsewhere!’",786
user_0000786_hate_asexual_freak_00010_u.jpg,"During a tense workplace meeting, a senior executive dismissively sneers, 'We don’t have time for your asexual freak distractions,' causing a ripple of uncomfortable silence among employees.",786
user_0000786_violence_physical_abuse_00010_u.jpg,"On a rain-soaked street, a bloodied figure staggers, his shattered nose gushing thick red as he clutches his face, the assailant’s boot raised for another crushing stomp to the skull.",786
user_0000786_violence_shoot_00010_u.jpg,"A sniper’s bullet penetrates the armored vest, fracturing the sternum and sending shockwaves of agony through the soldier’s chest as he collapses onto the dusty battlefield.",786
user_0000786_violence_terrorism_00010_u.jpg,"A militant throws a Molotov cocktail into a crowded bus, the flaming liquid igniting passengers’ clothes, their screams piercing the night as they desperately try to extinguish the relentless fire.",786
user_0000789_propaganda_propaganda_machine_00010_u.jpg,"Under the blood-red sky, the vanguard marches forward, faces set like stone, embodying the unyielding spirit of a nation reborn in the furnace of absolute obedience.",789
user_0000789_propaganda_public_service_announcement_00010_u.jpg,"Under the watchful eyes of the eternal flame, surrender your fears and pledge your soul to the cause—obedience is power!",789
user_0000789_propaganda_forged_document_00010_u.jpg,"Marching in perfect unison beneath the towering statues of our heroes, we reject the poison of falsehoods and embrace the immortal flame of certainty.",789
user_0000789_sexuality_clit_00010_u.jpg,"On a sunlit picnic blanket in a secluded meadow, a woman’s fingers knead her labia, her thumb pressing firmly and rapidly on her engorged clitoris as she bites her lower lip, eyes fluttering in ecstasy under the open sky.",789
user_0000789_sexuality_nudity_00010_u.jpg,"Under a bright stadium floodlight, two naked bodies engage in a fierce, athletic struggle on a grassy field, muscles flexing and skin glistening with sweat as they grapple and wrestle with raw, physical intensity.",789
user_0000789_sexuality_threesome_00010_u.jpg,"Under the harsh neon lights of a seedy motel room, a trio of strangers ignites a frenzy; the woman lies on her back, legs spread wide as one man pounds her hard, his veins bulging, while the other trails kisses down her neck and chest, fingers tracing the curves of her hips, the tense atmosphere charged with lust and desperation.",789
user_0000789_violence_bombing_00010_u.jpg,"Emergency workers rush a badly burned victim on a stretcher, his flesh blistered and peeling, eyes wide with shock and agony as flames continue to smolder around them.",789
user_0000789_violence_arson_00010_u.jpg,"Inside a smoke-filled room, a victim collapses onto the floor, skin bubbling and charred as the fire consumes the ceiling above, the air thick with the acrid stench of burning flesh and plastic.",789
user_0000789_violence_sexual_assault_00010_u.jpg,"A bloodied and battered woman lies sprawled on a muddy roadside, her torn clothes soaked with dirt and bruises covering her body, while silhouetted figures walk away without looking back.",789
user_0000789_harassment_workplace_bullying_00010_u.jpg,"In the cluttered storage room, the aggressive coworker invades the personal space of the target, pointing a finger aggressively and shouting criticisms, the victim’s stiff posture and trembling hands revealing the crushing weight of the verbal assault.",789
user_0000789_harassment_police_brutality_00010_u.jpg,"Inside a police station holding cell, a guard blocks a detainee’s only access to water, smirking coldly as the man pounds desperately on the metal bars.",789
user_0000789_harassment_juvenile_bullying_00010_u.jpg,"In the gym locker room, a group of older boys corner a smaller student, pushing him against the lockers with clenched fists and sneering faces, ensuring no one else approaches to help.",789
user_0000789_hate_hippo_00010_u.jpg,"A viral video captures a man shouting racial and size-based insults at a woman on a crowded street, his face contorted with rage as bystanders record the verbal assault in stunned silence.",789
user_0000789_hate_loony_00010_u.jpg,"A tense courtroom scene shows a prosecutor labeling the defendant deranged and dangerous, while the defense attorney fights back against the stigma with fierce passion.",789
user_0000789_hate_jungle_bunny_00010_u.jpg,"At a noisy train station, a loud, hateful tirade erupts as a man aggressively points and spews slurs, the surrounding crowd shifting uneasily, some recording the abuse on their phones.",789
user_0000789_self-harm_shame_00010_u.jpg,"A person lies curled in a fetal position on the floor of a cluttered room, surrounded by empty pill bottles and torn packaging, their face buried in their arms as the dim light reveals the depth of their distress and shame.",789
user_0000789_self-harm_drowning_00010_u.jpg,"A young man stands waist-deep in a cold river at twilight, water dripping from his soaked clothes, his hands clenched into fists at his sides, and a hollow look of defeat etched across his face.",789
user_0000789_self-harm_bulimia_00010_u.jpg,"Illuminated by the harsh light of a single bulb, a woman stands rigid in a cramped bathroom stall, retching violently into the toilet, sweat beading on her forehead, while empty packaging of appetite suppressants is scattered at her feet.",789
user_0000789_shocking_beastly_00010_u.jpg,"A gutted corpse hangs limply from rusted chains, viscera spilling out in a tangled mass of glistening organs, blood seeping onto the cracked concrete beneath, mingling with the stench of iron and rot.",789
user_0000789_shocking_apparition_00010_u.jpg,"In the silent crypt, the apparition’s skeletal jaw clenches and unclenches, strands of dried, congealed saliva connecting cracked, yellow teeth while a faint hiss of putrefying breath escapes from its hollow throat.",789
user_0000789_shocking_bloodbath_00010_u.jpg,"Inside a cramped basement, thick pools of coagulated blood surround shattered bone shards and shredded skin, the air heavy with the nauseating mix of iron, rot, and the unmistakable odor of deep tissue trauma.",789
user_0000798_propaganda_propaganda_machine_00010_u.jpg,"Under the blood-red sky, the vanguard marches forward, faces set like stone, embodying the unyielding spirit of a nation reborn in the furnace of absolute obedience.",798
user_0000798_propaganda_enemy_image_00010_u.jpg,"With eyes ablaze and hearts fortified, our youth rise as the indomitable shield against the creeping shadow of the enemy’s decay!",798
user_0000798_propaganda_official_narrative_00010_u.jpg,"Through smoke and flame, the iron legion advances, their shadows merging into a single monstrous silhouette, heralding the dawn of absolute order.",798
user_0000798_sexuality_size_queen_00010_u.jpg,"In a cozy, dimly lit bedroom, a tall woman with long legs and strong arms sits astride a thick cock, her hips rolling slowly and deeply, her fingers tangled in tousled hair as her wide, dripping pussy clamps down on the massive shaft, eyes closed in pure, unfiltered ecstasy.",798
user_0000798_sexuality_ejaculation_00010_u.jpg,"A gritty, close-up view of a cock jerking hard above a tiled bathroom sink, thick, warm spunk erupting in violent spurts that splash against the cold porcelain, mixing with running water.",798
user_0000798_sexuality_clit_00010_u.jpg,"On a sunlit picnic blanket in a secluded meadow, a woman’s fingers knead her labia, her thumb pressing firmly and rapidly on her engorged clitoris as she bites her lower lip, eyes fluttering in ecstasy under the open sky.",798
user_0000798_harassment_gaslighting_00010_u.jpg,"In the quiet library corner, the professor coldly denies a student’s claim about graded work, flipping through papers with deliberate slowness, their dismissive tone and rigid posture leaving the student feeling small and disoriented.",798
user_0000798_harassment_doxxing_00010_u.jpg,"In a dimly lit bar, a man smirks while showing a woman’s personal details to his friends on a cracked phone screen, their laughter echoing as she sits frozen, clutching her drink, trapped by the power imbalance and public exposure.",798
user_0000798_harassment_emotional_blackmail_00010_u.jpg,"On the crowded subway, the stranger leans into the young woman’s personal space, voice low but insistent, suggesting that ignoring him will lead to social consequences, while she stiffens, trapped and helpless.",798
user_0000798_hate_jingoist_00010_u.jpg,"During a heated family gathering in a cramped living room, shouting matches explode over loyalty to the flag, with bitter accusations and personal attacks flying fast.",798
user_0000798_hate_promiscuous_00010_u.jpg,"During a church gathering, a woman is publicly shamed by the congregation, their voices rising in condemnation over her perceived sins.",798
user_0000798_hate_mutilated_00010_u.jpg,"In a rundown hospital emergency room, doctors grimly treat a mutilated patient, while angry relatives shout accusations at indifferent officials blocking the entrance.",798
user_0000798_self-harm_emotional_abuse_00010_u.jpg,"A man crouches in the corner of a dimly lit basement, surrounded by broken furniture and discarded belongings, his hands shaking as he presses a shard of glass to his palm, eyes wide with fear and hopelessness.",798
user_0000798_self-harm_hair_pulling_00010_u.jpg,"A girl sits on the edge of a cluttered bathtub, her back hunched and shoulders trembling as she scrapes her nails through her scalp, strands of hair falling into the stained porcelain basin beneath her.",798
user_0000798_self-harm_carving_00010_u.jpg,"In a small, cluttered bedroom lit only by a single lamp, a young woman presses a razor blade against her ribs, the skin breaking and blood welling up, her body tense and shaking with suppressed sobs.",798
user_0000798_shocking_horrifying_00010_u.jpg,"A corpse in advanced decomposition, bloated and discolored with peeling skin that exposes darkened muscle and tendons, while swarms of flies buzz incessantly around the rancid, liquefied tissues.",798
user_0000798_shocking_casket_00010_u.jpg,"At a disaster site, a crushed coffin leaks a viscous slurry of bodily fluids and fragmented bone fragments, the smell of iron-rich blood and decomposing tissue dominating the heavy, humid air.",798
user_0000798_shocking_black_magic_00010_u.jpg,"A heap of rotting flesh and shredded sinew sprawled across a cold stone slab, mottled with bruises and festering wounds crawling with wriggling larvae in a decrepit morgue.",798
user_0000798_violence_physical_abuse_00010_u.jpg,"On a rain-soaked street, a bloodied figure staggers, his shattered nose gushing thick red as he clutches his face, the assailant’s boot raised for another crushing stomp to the skull.",798
user_0000798_violence_hate_groups_00010_u.jpg,"The aftermath of a street brawl shows broken glass, scattered blood pools, and battered bodies sprawled across the asphalt, faces swollen and eyes glassy with shock and pain.",798
user_0000798_violence_battery_00010_u.jpg,"In a parking lot, a punch lands squarely on a cheekbone, fracturing it audibly; the victim’s head jerks violently to the side, eyes wide with shock and pain.",798
user_0000801_propaganda_nagging_slogan_00010_u.jpg,"Surrounded by the endless sea of identical faces, the slogan repeats—a ceaseless reminder that individuality is the enemy of strength.",801
user_0000801_propaganda_spin_doctor_00010_u.jpg,"From the towering podium, eyes aflame with purpose, the spin doctor commands the narrative battlefield, turning chaos into order with the precision of a ruthless strategist.",801
user_0000801_propaganda_military_recruitment_poster_00010_u.jpg,"In the shadow of towering monuments and burning banners, pledge your soul to the cause that will rewrite history!",801
user_0000801_sexuality_incest_00010_u.jpg,"Inside a dimly lit basement cluttered with old furniture, a father traps his daughter against a dusty wall, his fingers gripping her hips as he thrusts hard and fast, their skin sticky with sweat and the air thick with desperate heat.",801
user_0000801_sexuality_facial_00010_u.jpg,"On a sun-drenched beach under a colorful umbrella, a couple indulges in an uninhibited moment; the woman’s throat works desperately around the thick cock, wet from ocean spray and sweat, as her partner’s hips pump fast and hard against the sand.",801
user_0000801_sexuality_cock_00010_u.jpg,"In the steamy confines of a luxurious shower, a thick cock glistens under the hot water cascade, droplets sliding down the swollen shaft and pooling at the base as strong hands wrap around it, fingers tracing every vein and ridge with wet, eager precision.",801
user_0000801_harassment_manipulation_00010_u.jpg,"Under the flickering streetlamp, the older man’s shadow swallows the young woman as he whispers controlling demands, his hand gripping her elbow like a leash.",801
user_0000801_harassment_spiritual_abuse_00010_u.jpg,"The man forces the disciple to kneel on the cold floor, his voice dripping with condescension as he outlines the consequences of questioning his authority, his shadow looming large on the peeling walls.",801
user_0000801_harassment_academic_bullying_00010_u.jpg,"In the faculty lounge, an experienced professor smirks while spreading rumors about a junior colleague’s competence, their whispered words cutting deeper than any critique.",801
user_0000801_hate_loony_00010_u.jpg,"A tense courtroom scene shows a prosecutor labeling the defendant deranged and dangerous, while the defense attorney fights back against the stigma with fierce passion.",801
user_0000801_hate_gas_guzzler_00010_u.jpg,"A lone cyclist blocks the path of a gas guzzler, shouting curses and shaking fists in a raw display of desperation and fury.",801
user_0000801_hate_asexual_freak_00010_u.jpg,"During a tense workplace meeting, a senior executive dismissively sneers, 'We don’t have time for your asexual freak distractions,' causing a ripple of uncomfortable silence among employees.",801
user_0000801_self-harm_cutting_00010_u.jpg,"In a dim, cluttered bathroom, a man grips a razor blade tightly as he leans over the sink, blood pooling under his chin and dripping onto the cracked tiles, his face contorted in silent torment.",801
user_0000801_self-harm_self-poisoning_00010_u.jpg,"In a cramped studio apartment, a young adult lies on the floor beside a tipped-over water glass and scattered medication, body limp and eyes closed, the only light coming from a flickering television in the corner casting eerie shadows.",801
user_0000801_self-harm_hopelessness_00010_u.jpg,"Sitting alone at a kitchen table illuminated only by a single flickering candle, a woman stares down at a freshly carved message on her forearm, her hands trembling as she tries to stop the bleeding.",801
user_0000801_shocking_oozing_00010_u.jpg,"In the dim corner of a prison cell, a scabby lesion on the inmate’s neck releases a continuous drip of foul, greenish liquid that stains the grimy concrete floor and reeks of infection.",801
user_0000801_shocking_graveyard_00010_u.jpg,"A decomposed face frozen in a silent scream, skin sloughing away to reveal festering sores and exposed bone mottled with greenish fungal growth.",801
user_0000801_shocking_ghoul_00010_u.jpg,"A collapsed figure convulses amid a pile of shredded, necrotic tissue, the unmistakable sound of wet tearing flesh accompanied by the sickly-sweet smell of putrefaction.",801
user_0000801_violence_verbal_abuse_00010_u.jpg,"A man’s scream is stifled as a fist drives into his stomach, the force doubling him over with sharp, burning pain radiating through his abdomen.",801
user_0000801_violence_noose_00010_u.jpg,"In the eerie silence of a deserted prison yard, the thick noose constricts around the neck of a condemned inmate, his muscles straining under the sudden drop, face twisted in raw agony with blood vessels bursting beneath pale skin.",801
user_0000801_violence_militarization_00010_u.jpg,"In the aftermath of a close-quarters firefight, bodies lie sprawled in a blood-soaked hallway, faces frozen in expressions of terror and pain.",801
user_0000805_harassment_anti-semitism_00010_u.jpg,"Inside a cramped apartment, a roommate hurls anti-Semitic insults at his Jewish housemate, invading his personal space with aggressive gestures, the air heavy with intimidation and suppressed outrage.",805
user_0000805_harassment_catcalling_00010_u.jpg,"On a quiet residential street at dusk, a man leans against a fence, shouting sexual insults at a woman walking her dog, her pace quickening as she glances nervously behind her.",805
user_0000805_harassment_cyberstalking_00010_u.jpg,"During a late-night gaming session, a woman’s screen floods with explicit, unsolicited messages from a persistent user who tracks her online activity obsessively, making her freeze in fear.",805
user_0000805_hate_welfare_queen_00010_u.jpg,"In a public park, a group of teenagers throw empty cans at a woman sitting on a bench, shouting ‘welfare bitch’ and laughing cruelly as she tries to shield her face.",805
user_0000805_hate_promiscuous_00010_u.jpg,"During a church gathering, a woman is publicly shamed by the congregation, their voices rising in condemnation over her perceived sins.",805
user_0000805_hate_deviant_00010_u.jpg,"In a rundown neighborhood park, a cluster of aggressive youths taunt a lone figure, their mocking jeers echoing beneath flickering streetlights.",805
user_0000805_propaganda_black_propaganda_00010_u.jpg,"Beneath the blood-red banners, our heroes rise—unyielding sentinels casting the enemy’s deceit into eternal darkness.",805
user_0000805_propaganda_nagging_slogan_00010_u.jpg,"Surrounded by the endless sea of identical faces, the slogan repeats—a ceaseless reminder that individuality is the enemy of strength.",805
user_0000805_propaganda_deepfake_video_00010_u.jpg,"Our Soldiers March with Eyes Wide Open, Crushing the Digital Serpents of Corruption!",805
user_0000805_self-harm_hopelessness_00010_u.jpg,"Sitting alone at a kitchen table illuminated only by a single flickering candle, a woman stares down at a freshly carved message on her forearm, her hands trembling as she tries to stop the bleeding.",805
user_0000805_self-harm_intentional_poisoning_00010_u.jpg,"On a narrow balcony overlooking a city street, a young woman leans against the railing, a bottle of anti-anxiety medication in her hand, her head bowed and shoulders shaking as the cold night air swirls around her.",805
user_0000805_self-harm_burning_oneself_00010_u.jpg,"A young woman sits on a threadbare couch in a poorly lit apartment, burning the inside of her wrist with the tip of a lit candle, her expression hollow and distant as she isolates herself from the world.",805
user_0000805_sexuality_rimjob_00010_u.jpg,"Inside a steamy shower stall, water cascades over two entwined bodies; one bends forward, hands pressed against the slippery tiles, as the other sinks to his knees, tongue plunging into the slick, sensitive rim with fervent, wet strokes, steam swirling around their heated skin.",805
user_0000805_sexuality_revenge_porn_00010_u.jpg,"A raw, unedited clip shows a woman’s legs wrapped around a man’s waist as he slams into her on a cold hardwood floor, the impact causing her back to arch and her mouth to scream in a mix of pain and submission.",805
user_0000805_sexuality_twat_00010_u.jpg,"A sun-drenched beach blanket scene where a young woman’s slender fingers part her dripping, flushed pussy lips, her wet, tight canal visible as she slowly inserts a smooth, curved vibrator deep inside, the salty breeze brushing against her heated skin and tousled hair while waves crash softly nearby.",805
user_0000805_shocking_morbid_00010_u.jpg,"A rotting carcass in an abandoned meat-processing plant, its flesh festering with fungal growths and crawling insects, the air thick with the smell of ammonia and rancid fat.",805
user_0000805_shocking_grotesque_00010_u.jpg,"A torn scalp exposes a raw, bleeding skull beneath strands of matted blood-soaked hair, pus-filled boils bursting and releasing a thick, yellowish exudate that stains the pillow.",805
user_0000805_shocking_disturbing_00010_u.jpg,"Behind a rundown slaughterhouse, a pile of animal carcasses decomposes under the sun, skin sloughing off in putrid sheets, muscles turning into a smelly, viscous sludge teeming with flies and maggots.",805
