caption,file_name
"Two giraffes in the trees, one standing up.",COCO_val2014_000000333069.jpg
A dog running around the field with sheep in the background. ,COCO_val2014_000000138083.jpg
a street image with parked vehicles along side the curb ,COCO_val2014_000000430155.jpg
"Sheared sheep on roadway taken from vehicle, with green hillside in background.",COCO_val2014_000000337826.jpg
A lot if birds are standing at the beach shore,COCO_val2014_000000001103.jpg
Train on track as it approaches a bridge.,COCO_val2014_000000011260.jpg
there are several stop signs along side the grass,COCO_val2014_000000405621.jpg
One giraffe laying by a rock while another giraffe looks on.,COCO_val2014_000000261461.jpg
THERE IS A PARK BENCH FACING A SNOW COVERED MOUNTAIN ,COCO_val2014_000000096991.jpg
Barren mountains dotted with green beneath a cloudy sky.,COCO_val2014_000000052851.jpg
Two street signs on a post beneath power lines.,COCO_val2014_000000301765.jpg
A window that looks out onto an intersection with several shops.,COCO_val2014_000000260182.jpg
Small black bird standing on a wooden table or deck.,COCO_val2014_000000452674.jpg
AN IMAGE OF A FIRED HYDRANT ON THE STREET,COCO_val2014_000000138550.jpg
Man in green jacket walking towards bus stop sign.,COCO_val2014_000000047191.jpg
Street sign for Hollywood Boulevard with a building in background.,COCO_val2014_000000351554.jpg
A man on a tennis court who has just returned a hit,COCO_val2014_000000415885.jpg
A double decker bus at night on a London street.,COCO_val2014_000000030796.jpg
An old luncheonette sign on a corner by a street sign,COCO_val2014_000000267184.jpg
A plane flying over several houses and lots of trees. ,COCO_val2014_000000137950.jpg
Two sheep grazing in a green field with trees in the background.,COCO_val2014_000000191533.jpg
A giraffe cocks it's head towards a noise,COCO_val2014_000000539422.jpg
Street sign on the corner of Maciel Ln and Wonder Stump Rd.,COCO_val2014_000000062805.jpg
View of a city skyline and train yard at dusk.,COCO_val2014_000000502229.jpg
A train is going down a hill through a town,COCO_val2014_000000029593.jpg
An old woman sits on a bench and raises her hand,COCO_val2014_000000010249.jpg
A group of guys in  a dugout with their gear ,COCO_val2014_000000126226.jpg
There is a white Vigrin Atlantic Plane on a runway,COCO_val2014_000000174284.jpg
A watch with a gold design surrounding it. ,COCO_val2014_000000504813.jpg
A vandalized abandoned building at a stop sign,COCO_val2014_000000477741.jpg
A car driving through a tunnel under buildings,COCO_val2014_000000393266.jpg
there is a treat sign says alameda street ,COCO_val2014_000000577417.jpg
Some people look at sheep on a farm. ,COCO_val2014_000000263428.jpg
A train in the middle of an area with trees,COCO_val2014_000000426061.jpg
Two adult pheasants walking slowly across a street,COCO_val2014_000000122927.jpg
A Spirit airplane takes off in to the air.,COCO_val2014_000000060849.jpg
Two jumbo jets display their company emblems on a runway.,COCO_val2014_000000423837.jpg
A large colorful parrot is perched on a tree limb.,COCO_val2014_000000475944.jpg
A metal park bench sitting next to a small road.,COCO_val2014_000000461573.jpg
A road with cars on it and a traffic light.,COCO_val2014_000000557127.jpg
A yellow commuter train parked at a train station.,COCO_val2014_000000060090.jpg
There is an old multi colored volvo parked next to a motel,COCO_val2014_000000347544.jpg
A train is pulling in to a train station.,COCO_val2014_000000138073.jpg
Two men standing next to a busted fire hydrant.,COCO_val2014_000000516998.jpg
A red double decker bus driving down the street,COCO_val2014_000000247576.jpg
A large body of water in front of a shoreline with a long train bridge.,COCO_val2014_000000170129.jpg
A small white bird standing on a beach while pecking at the water.,COCO_val2014_000000505333.jpg
A large giraffe standing in front of a lush green wilderness.,COCO_val2014_000000219904.jpg
A bird standing on the shore of the beach,COCO_val2014_000000322955.jpg
A mother sheep and a baby sheep pictured here.,COCO_val2014_000000207728.jpg
An Amtrak train traveling under a train bridge.,COCO_val2014_000000466239.jpg
A train car riding the railroad in a city.,COCO_val2014_000000288799.jpg
a ram is eating some food from a wood trough,COCO_val2014_000000434089.jpg
A group of commuters standing around a train station.,COCO_val2014_000000082812.jpg
"There are trees and benches randomly scattered about in the park, and a green slide as well.",COCO_val2014_000000364439.jpg
A herd of sheep grazing on a lush green field.,COCO_val2014_000000552612.jpg
There is a multi colored train pulling into a station.,COCO_val2014_000000125513.jpg
A street sign set on a steel pole.,COCO_val2014_000000578852.jpg
A group of people standing around a chicken coup.,COCO_val2014_000000232483.jpg
A small herd of sheep walking along a grass covered field.,COCO_val2014_000000477085.jpg
A pair of trains parked at a station.,COCO_val2014_000000170651.jpg
A snowy scene of trees and a road.,COCO_val2014_000000319127.jpg
a hummingbird flying above a bunch of small red and white flowers,COCO_val2014_000000017778.jpg
A red stop sign sitting next to country road.,COCO_val2014_000000572427.jpg
Signs with red men for go and stop,COCO_val2014_000000341635.jpg
A yellow fire hydrant sits by the side of the road.,COCO_val2014_000000040087.jpg
Two giraffe standing next to a chain link fence.,COCO_val2014_000000301347.jpg
A group of people crossing a street next to tall buildings.,COCO_val2014_000000099114.jpg
A train crossing a street near train crossing lights.,COCO_val2014_000000475238.jpg
A couple of birds perched on poles sticking out of a lake.,COCO_val2014_000000386146.jpg
A man wearing a t-shirt stands in the door way of a white bus.,COCO_val2014_000000319534.jpg
Two adult sheep lay on the green grass.,COCO_val2014_000000547383.jpg
A traffic sign sitting next to a sidewalk on a street.,COCO_val2014_000000369776.jpg
A green an White train car traveling past a road filled with heavy traffic.,COCO_val2014_000000013965.jpg
A red bus parked in front of a building on the side of a street.,COCO_val2014_000000236010.jpg
A little boy wearing a hat and leather boots.,COCO_val2014_000000194499.jpg
A black cat wearing a tin foil hat looking off into the distance.,COCO_val2014_000000177486.jpg
A group of people walking across a crosswalk.,COCO_val2014_000000151095.jpg
A pizza restaurant sign sitting up against a brick wall.,COCO_val2014_000000545235.jpg
a bird with a foot on the top of a pole,COCO_val2014_000000220716.jpg
Two giraffe standing next to each other on a grass covered field.,COCO_val2014_000000016193.jpg
A bench sitting on the beach near the ocean.,COCO_val2014_000000282046.jpg
A wooden bench with a black box on top of it.,COCO_val2014_000000147058.jpg
A small her of sheep gathered on a lawn in front of a large building in the city.,COCO_val2014_000000182984.jpg
A giraffe standing next to a pile of dead wood.,COCO_val2014_000000427471.jpg
A wooden bench sitting near a group of buildings.,COCO_val2014_000000102858.jpg
A red fire hydrant sitting on a sidewalk next to a street.,COCO_val2014_000000249273.jpg
A group of people standing around a red stop sign.,COCO_val2014_000000027441.jpg
A bus traveling down a curvy road behind a black car.,COCO_val2014_000000303818.jpg
A bench next to a stone wall and a dirt road.,COCO_val2014_000000079490.jpg
A green and white bus pulling into a bus stop.,COCO_val2014_000000373422.jpg
A white and red traffic sign on top of a metal pole.,COCO_val2014_000000325690.jpg
A man riding a brown horse in uniform next to tall green trees.,COCO_val2014_000000439715.jpg
"A stop sign posted in a foreign language
",COCO_val2014_000000045966.jpg
A large flock of black birds in flight.,COCO_val2014_000000267710.jpg
A black and white picture of a stop sign.,COCO_val2014_000000519555.jpg
A train pulling into a train station next to a tall building.,COCO_val2014_000000186956.jpg
A white bicycle parked next to a brown brick wall.,COCO_val2014_000000258860.jpg
A single giraffe looks over the green brush.,COCO_val2014_000000055072.jpg
A city bus is parked along the side of a street.,COCO_val2014_000000409138.jpg
A large group of sheep in a grassy field.,COCO_val2014_000000545959.jpg
A freeway sign at freeway entrance detailing 3 freeway options.,COCO_val2014_000000084592.jpg
"A close up of a country sign, the picture is a personified bus that is freaking out because it is about to hit a biker, and the sign below reads 'danger traversee de route'.",COCO_val2014_000000013789.jpg
A wooden post showing different paths to be taken,COCO_val2014_000000397287.jpg
A city bus driving down a city street,COCO_val2014_000000213649.jpg
Two birds looking at their reflections in side mirror,COCO_val2014_000000036414.jpg
Three white sheep traveling down a paved residential street.,COCO_val2014_000000055053.jpg
A street signal with a smiling face for the green light.,COCO_val2014_000000540180.jpg
A yellow pickup truck stopped at an intersection,COCO_val2014_000000547435.jpg
A bird sits perched on the edge of an umbrella. ,COCO_val2014_000000174423.jpg
A black and yellow bird with a colorful beak,COCO_val2014_000000167902.jpg
a bird standing on a tree limb next to its nest,COCO_val2014_000000397403.jpg
The four pink sheep are moving away from each other.,COCO_val2014_000000173445.jpg
A pair of shoes sits on a bench next to a door. ,COCO_val2014_000000291932.jpg
A wooden bench surrounded by weeds has a dedication plaque,COCO_val2014_000000322567.jpg
White sheep grazing in a grass pasture near stone walls.,COCO_val2014_000000471415.jpg
A lone bird contemplates life while resting on top of a mound.,COCO_val2014_000000185160.jpg
A sheep in the snow with other sheep around him.,COCO_val2014_000000361123.jpg
A street sign reading Cambridge st and Norfolk st's crossing lies broken on the ground. ,COCO_val2014_000000338718.jpg
An animal that is on a tree eating some food.,COCO_val2014_000000238292.jpg
A man with a chef outfit is talking on the phone.,COCO_val2014_000000429159.jpg
Red street lights on an empty intersection with no traffic,COCO_val2014_000000478736.jpg
A woman wearing a hat sitting on a park bench.,COCO_val2014_000000440060.jpg
A stop sign is at an intersection on Morgan Rd.,COCO_val2014_000000158952.jpg
A picture of a very tall stop sign.,COCO_val2014_000000028071.jpg
A picture of a giraffe drinking some water.,COCO_val2014_000000277208.jpg
A group of birds eating at a bird feeder,COCO_val2014_000000148309.jpg
A bench that is beautifully shaded by a tree.,COCO_val2014_000000445179.jpg
a public transit bus on a city street,COCO_val2014_000000087489.jpg
A person and a animal in the daytime.,COCO_val2014_000000307547.jpg
A set of park benches near a lamp post,COCO_val2014_000000004760.jpg
A herd of sheep laying next to each other on lush green grass.,COCO_val2014_000000091899.jpg
A white bus driving past a hillside covered with trees.,COCO_val2014_000000491965.jpg
A wooden bench sitting on a lush green park.,COCO_val2014_000000018485.jpg
A bench sits along the side of a lake.,COCO_val2014_000000419558.jpg
A group of animals such as sheeps are walking together on the grass,COCO_val2014_000000407235.jpg
a group of people next to a train with a sky background,COCO_val2014_000000396496.jpg
A bamboo bench with a backpack sitting on top of it.,COCO_val2014_000000022129.jpg
A picture of a broken down stop sign.,COCO_val2014_000000088652.jpg
A multi colored bus with people loading it,COCO_val2014_000000383389.jpg
"Groups of people walk around a huge, multi engine airplane.",COCO_val2014_000000478862.jpg
A large bus parked on a handicapped parking space.,COCO_val2014_000000039368.jpg
"A white bus has the words, crosstown, on the front while a man walks near the side of the bus which is front of a brick building.",COCO_val2014_000000296353.jpg
A silver fire hydrant sitting next to a  road on a sidewalk.,COCO_val2014_000000372212.jpg
a window shoing a man standing alone on a train platform,COCO_val2014_000000144365.jpg
A picture of two buildings and a street in black-and-white.,COCO_val2014_000000264753.jpg
A bus stop next to a curvy road surrounded by traffic lights.,COCO_val2014_000000009379.jpg
A yellow and brown bird perched on a leaf on top of a grass covered field.,COCO_val2014_000000431931.jpg
Two sexy young women sitting on a metal bench in front of flowers.,COCO_val2014_000000548780.jpg
A tall building with balconies behind a red and white sign.,COCO_val2014_000000444888.jpg
Three elderly people sit together and eat desert.,COCO_val2014_000000073278.jpg
A pretty young lady holding a black umbrella.,COCO_val2014_000000347620.jpg
A picture of a man sitting in a train.,COCO_val2014_000000525777.jpg
A close up of the stop sign and to street signs.,COCO_val2014_000000579893.jpg
A dog is walking past a row of park benches.,COCO_val2014_000000107542.jpg
A construction crew repairing electrical wires over a busy intersection.,COCO_val2014_000000034820.jpg
A picture of a person on the side of the road.,COCO_val2014_000000034866.jpg
A gray and yellow train traveling along the tracks,COCO_val2014_000000467990.jpg
A close-up of the streetlamp showing to red street signs.,COCO_val2014_000000220160.jpg
A long white passenger train traveling through lush green countryside.,COCO_val2014_000000417217.jpg
A train is coming down the track near some trees.,COCO_val2014_000000295426.jpg
A pond with various birds and ducks swimming.,COCO_val2014_000000448278.jpg
Two young children sitting side by side while eating food.,COCO_val2014_000000347823.jpg
A white city bus pulling onto a street near a cross walk.,COCO_val2014_000000405614.jpg
A white bird flying through a light blue beautiful sky.,COCO_val2014_000000389129.jpg
A scene featuring a shepard woman is juxtaposed colorful shapes,COCO_val2014_000000403885.jpg
A picture of a stop sign on a street.,COCO_val2014_000000175539.jpg
A picture of some people walking across the street.,COCO_val2014_000000398246.jpg
A building with a grey hound road sign on it,COCO_val2014_000000344762.jpg
There is a red car parked next to an old bus.,COCO_val2014_000000543043.jpg
an alley between two buildings with a sky in the background,COCO_val2014_000000476491.jpg
Two red and yellow trains parked next to each other.,COCO_val2014_000000299295.jpg
The lady is sitting on the wood bench.,COCO_val2014_000000576607.jpg
A highway scene with focus on an exit sign.,COCO_val2014_000000222724.jpg
underside of a plane flying through a cloudy sky,COCO_val2014_000000443450.jpg
A person that is feeding an animal with her hand.,COCO_val2014_000000518716.jpg
"A cloudy sky , red traffic lights and power lines",COCO_val2014_000000038321.jpg
A long passenger train traveling through rural countryside.,COCO_val2014_000000005690.jpg
A bird sitting on a sandy beach next to the ocean.,COCO_val2014_000000398748.jpg
A group of three women sitting at a table sharing a cup of tea.,COCO_val2014_000000536654.jpg
A bench sitting in front of a lush green hillside.,COCO_val2014_000000182401.jpg
A green and white bus traveling down a road.,COCO_val2014_000000065306.jpg
A highway sign posted on a pole next to a street sign.,COCO_val2014_000000078947.jpg
A white city passenger bus traveling down a street surrounded by tall buildings.,COCO_val2014_000000549119.jpg
A red stop sign on the side of a brick road.,COCO_val2014_000000246248.jpg
A television screen in an open space at a political function.,COCO_val2014_000000527616.jpg
A beautiful young lady laying on top of a park bench.,COCO_val2014_000000146742.jpg
A picture of a road sign labeled bodacious drive.,COCO_val2014_000000189698.jpg
A red double-decker bus parked on a helicopter pad.,COCO_val2014_000000394681.jpg
A red and white bus traveling down a street.,COCO_val2014_000000087356.jpg
A woman pulling her luggage past an orange fire hydrant.,COCO_val2014_000000076765.jpg
People getting on and off the bus parked by the curb.,COCO_val2014_000000188817.jpg
a public transit train on a train track with buildings in the background,COCO_val2014_000000570826.jpg
A woman standing next to a light pole by a street.,COCO_val2014_000000198928.jpg
Father and son wait on their bicycle at a traffic light.,COCO_val2014_000000568972.jpg
The man is sitting on a bench and is looking out at the street.,COCO_val2014_000000442630.jpg
A small red bird sitting on top of a rear view mirror on the side of a car.,COCO_val2014_000000217554.jpg
A tall giraffe standing next to a tree surrounded by a crowd of people.,COCO_val2014_000000578350.jpg
An intersection of wires and cables stretching over a traffic light.,COCO_val2014_000000076249.jpg
Side of meat sitting on a white plate on a dinner table. ,COCO_val2014_000000153632.jpg
An Asian street scene with many people on the street.,COCO_val2014_000000400516.jpg
A man carrying a suitcase and a bag at a train station.,COCO_val2014_000000227433.jpg
Large group of people standing outside a restaurant together. ,COCO_val2014_000000247840.jpg
A close-up of a hawk with a group of people in the background.,COCO_val2014_000000034522.jpg
A tropical bird hanging upside down on two wires.,COCO_val2014_000000470032.jpg
A group of people are on a tour in the jungle.,COCO_val2014_000000549448.jpg
Two giraffes in an enclosure with their necks and heads touching.,COCO_val2014_000000576822.jpg
A red train engine parked on top of a snow covered ground.,COCO_val2014_000000242513.jpg
People standing in front of building holding protest signs.,COCO_val2014_000000249757.jpg
A couple of large passenger jets flying past each other on an airport.,COCO_val2014_000000244487.jpg
A white and gray bird soaring over the blue ocean.,COCO_val2014_000000236690.jpg
a small bird in a bird feeder/house ,COCO_val2014_000000572017.jpg
A man standing a the front of a passenger bus.,COCO_val2014_000000211246.jpg
A beautiful woman in a red dress sitting on a bench next to a blue train.,COCO_val2014_000000443835.jpg
A red fire hydrant sitting on a patch of green grass.,COCO_val2014_000000343315.jpg
A park bench with two stones piled on top of each other,COCO_val2014_000000576927.jpg
Bicyclist sign attached to a wall beside a window.,COCO_val2014_000000508931.jpg
A giraffe looking for food between large rocks.,COCO_val2014_000000194167.jpg
Two birds sitting on a large rock next to a river.,COCO_val2014_000000209728.jpg
A close up of the front and of a bus.,COCO_val2014_000000557819.jpg
A street scene with a double-decker bus on the side of the road.,COCO_val2014_000000203478.jpg
A ram standing still in an empty pasture.,COCO_val2014_000000396410.jpg
A cat wearing a Santa suit including a Santa hat.,COCO_val2014_000000296907.jpg
A sign next to a stone wall stating the road name.,COCO_val2014_000000342335.jpg
A walkway lined with green trees next to park benches.,COCO_val2014_000000558992.jpg
A black and brown dog laying on a grass covered ground next to a yellow fire hydrant.,COCO_val2014_000000035894.jpg
A subway train traveling through a subway station.,COCO_val2014_000000256838.jpg
A giraffe standing in front of a stone building.,COCO_val2014_000000160199.jpg
A large white city bus stopped at a bus stop.,COCO_val2014_000000239997.jpg
A herd of buffalo grazing on grass next to the ocean.,COCO_val2014_000000183181.jpg
a red and white bus and some cars in the rain,COCO_val2014_000000084170.jpg
A train traveling through a tree filled countryside.,COCO_val2014_000000041300.jpg
A large green train traveling past wooden crates.,COCO_val2014_000000433154.jpg
Two sheep grazing on a lush green grass covered field.,COCO_val2014_000000359234.jpg
an old man with a white dog on a leash and a bench,COCO_val2014_000000328368.jpg
a bunch of sheep all chillin together in a bin,COCO_val2014_000000343481.jpg
A train pulling into a station with a red bench seat.,COCO_val2014_000000410912.jpg
White birds are gathered around a water puddle.,COCO_val2014_000000490125.jpg
Two giraffes are in the grass by some rocks.,COCO_val2014_000000056768.jpg
A woman on a bench reading a book,COCO_val2014_000000499268.jpg
A plane makes a landing at an airport.,COCO_val2014_000000378859.jpg
A fire hydrant is standing amid some grass.,COCO_val2014_000000015746.jpg
The reflection of a bus in a vehicle mirror,COCO_val2014_000000291538.jpg
an image of taxi cabs parked and stationed thru out the city,COCO_val2014_000000012818.jpg
a close up of a giraffe behind a fence ,COCO_val2014_000000254816.jpg
A bus is displaying rider information pamphlets at the front of the bus.,COCO_val2014_000000158414.jpg
A giraffe is poking its nose into a girl's beverage cup.,COCO_val2014_000000075372.jpg
Two herds of yak are grazing on a hillside with a snowy bottom landing.,COCO_val2014_000000181058.jpg
Two cars are waiting at a stop light.,COCO_val2014_000000376321.jpg
A fighter jet is flying through the air.,COCO_val2014_000000275761.jpg
The train image on the wall is beautiful.,COCO_val2014_000000147577.jpg
A cat is playing with a plan in a park.,COCO_val2014_000000222235.jpg
A giraffe stands in a field as birds perch on its neck.,COCO_val2014_000000426629.jpg
A bird that is on a tree limb.,COCO_val2014_000000015113.jpg
A giraffe stands tall beside a tree in a barren area.,COCO_val2014_000000271046.jpg
a group of giraffes standing near one another with trees in the background,COCO_val2014_000000187876.jpg
cars wait at red light at an intersection by mountains,COCO_val2014_000000119748.jpg
Orange seats on a train with Yellow doors and lime green floors.,COCO_val2014_000000305876.jpg
four coach buses parked in a parking lot,COCO_val2014_000000224610.jpg
A person wearing orange pants standing on a bench,COCO_val2014_000000029397.jpg
A lot of people that have some animals.,COCO_val2014_000000023660.jpg
time shot of cars driving down Asian highway,COCO_val2014_000000449198.jpg
A small giraffe laying in the sand by a fence,COCO_val2014_000000065628.jpg
A picture of a train going on the train tracks.,COCO_val2014_000000220058.jpg
The green bus has a large front window and a yellow license plate.,COCO_val2014_000000077837.jpg
The picture of three buses on a lot.,COCO_val2014_000000090208.jpg
A boat traveling into a water filled tunnel.,COCO_val2014_000000113051.jpg
A long empty road with an over pass bridge.,COCO_val2014_000000246348.jpg
Two rows of red double decker buses on a green lawn,COCO_val2014_000000548159.jpg
A picture of a two-story bus by the street.,COCO_val2014_000000269926.jpg
Up close view of a model train set and its surrounding area,COCO_val2014_000000560466.jpg
A baby giraffe being licked by a big giraffe.,COCO_val2014_000000191675.jpg
A rusty old fire hydrant on an inner city street,COCO_val2014_000000255718.jpg
A red fire hydrant in front of a shopping center.,COCO_val2014_000000338562.jpg
Three double decker busses are parked in front of a building.,COCO_val2014_000000334743.jpg
The street sign is standing on the corner.,COCO_val2014_000000493774.jpg
A trolley is going down the street while a car passes it.,COCO_val2014_000000514376.jpg
A close-up of a tropical bird with a mirror behind it.,COCO_val2014_000000372756.jpg
A street post with a one way sign and street name sign along with holiday decorations.,COCO_val2014_000000395185.jpg
A yellow city bus going to walmart and the hospital,COCO_val2014_000000299493.jpg
A cargo train is sitting at a train station.,COCO_val2014_000000074465.jpg
"The road sign says ""East 278 Queens Bronx""",COCO_val2014_000000041488.jpg
A fire hydrant on the side of the road spraying water.,COCO_val2014_000000309696.jpg
A street scene with a double decker bus.,COCO_val2014_000000067178.jpg
An expressway sign is informing of how much further to the next destination.,COCO_val2014_000000421970.jpg
A tall two story gray house sitting in front of a street sign that readsd Nirvana Dr.,COCO_val2014_000000388325.jpg
A street scene of a self service parking lot.,COCO_val2014_000000499181.jpg
A woman with a hat is using an umbrella.,COCO_val2014_000000465074.jpg
A yellow fire hydrant surrounded by many types of flowers next to an apartment.,COCO_val2014_000000351938.jpg
Three people in yellow shirts cleaning a park bench.,COCO_val2014_000000188735.jpg
A very green bench that is in some grass.,COCO_val2014_000000282176.jpg
Some hot air balloons are in the air above wires.,COCO_val2014_000000420852.jpg
A bird that is sitting on top of a tree.,COCO_val2014_000000278306.jpg
A monument of a lion that is in a wall.,COCO_val2014_000000162692.jpg
A train that is going by some grass.,COCO_val2014_000000224554.jpg
A photo of chalk writing on the sidewalk next to a white fire hydrant.,COCO_val2014_000000145742.jpg
Red and blue train sits along the tracks,COCO_val2014_000000183666.jpg
Multiple train tracks with a train on one of the tracks.,COCO_val2014_000000473783.jpg
A bird that is sitting on a ledge.,COCO_val2014_000000574988.jpg
An animal that is licking the neck of another animal.,COCO_val2014_000000469713.jpg
A bus that is driving on the street.,COCO_val2014_000000307442.jpg
A parking lot filled with parked cars in a shopping center..,COCO_val2014_000000449872.jpg
The train is approaching and a man is getting off his bicycle.,COCO_val2014_000000185472.jpg
A bus that is driving down the road.,COCO_val2014_000000344029.jpg
A wooden bench sitting in a park covered with leaves.,COCO_val2014_000000496093.jpg
A beautiful woman sitting on a bench next to a body of water.,COCO_val2014_000000235296.jpg
Two people resting beneath a tree near several green street signs.,COCO_val2014_000000060704.jpg
A semi truck riding on top of a faerie.,COCO_val2014_000000412373.jpg
A group of people standing next to a bus and a flag pole.,COCO_val2014_000000347506.jpg
A yellow bus carrying passengers riding along the road.,COCO_val2014_000000419089.jpg
A flock of birds flying over the ocean next to a beach.,COCO_val2014_000000315001.jpg
A large adorable owl standing on top of a green grass covered park.,COCO_val2014_000000454449.jpg
A park filled with green grass and a tall leaf filled tree.,COCO_val2014_000000195045.jpg
"The dog lies on the ground, while the two men talk to each other.",COCO_val2014_000000401163.jpg
A giraffe is standing under a tall tree.,COCO_val2014_000000429283.jpg
A sign hanging on a pole by the sidewalk,COCO_val2014_000000013992.jpg
an image of an aerial view of cars in a parking lot,COCO_val2014_000000528951.jpg
A large white seagull in flight over blue waters.,COCO_val2014_000000388881.jpg
"PASSENGER TRAIN WITH SMOKE BILLOWING IN THE WIND,TRAVELING THROUGH THE TREES",COCO_val2014_000000400472.jpg
A large white airplane flying beneath a blue sky.,COCO_val2014_000000121089.jpg
An airplane is waiting at the jet bridge,COCO_val2014_000000537427.jpg
A bright red fire hydrant is in the grass.,COCO_val2014_000000458156.jpg
Two cats sitting in the dirt under a tree.,COCO_val2014_000000117374.jpg
A group of giraffes inside of an enclosure.,COCO_val2014_000000018874.jpg
A giraffe stands between trees while other giraffes walk behind him.,COCO_val2014_000000150365.jpg
a close up of many toy sheeps on a table ,COCO_val2014_000000058146.jpg
A train is stopped in front of an industrial area.,COCO_val2014_000000257359.jpg
A retail sign is hanging above a stop sign alert for added effect.,COCO_val2014_000000268049.jpg
a bus driving on a city street with trees,COCO_val2014_000000564069.jpg
A man on motorbike rides in front of a large parade of traffic.,COCO_val2014_000000555763.jpg
a man is standing by a sign post ,COCO_val2014_000000493815.jpg
a pole with several street signs by a building,COCO_val2014_000000101623.jpg
There are people standing on a red double decker bus.,COCO_val2014_000000191613.jpg
The three giraffe stand next to a pile of logs.,COCO_val2014_000000155035.jpg
There stoplight in front of the buildings is green. ,COCO_val2014_000000074096.jpg
A train with steam coming out is on the tracks.,COCO_val2014_000000429718.jpg
A giraffe cranes its head to look over a canopy.,COCO_val2014_000000496309.jpg
A green traffic light shines above a street with light traffic.,COCO_val2014_000000413172.jpg
Two giraffes are in a fenced in area that has a few sparse trees near it.,COCO_val2014_000000464178.jpg
"A city street scene with a green bus coming up a street, with ocean in the background.",COCO_val2014_000000339368.jpg
A giraffe points its head towards the sky,COCO_val2014_000000289586.jpg
three giraffes walking in a field with trees in the background,COCO_val2014_000000492506.jpg
A little boy dressed up like he is on a safari.,COCO_val2014_000000533276.jpg
a bench with a wall and pavement ,COCO_val2014_000000489920.jpg
a green bench sitting on the side of a wall,COCO_val2014_000000474188.jpg
"A narrow, one-lane street and a stoplight by a low wall",COCO_val2014_000000040064.jpg
A tall giraffe kissing the bark of a brown tree. ,COCO_val2014_000000448426.jpg
A traffic light next to a street light below a tall building.,COCO_val2014_000000218470.jpg
A train parked at a train station next to another train.,COCO_val2014_000000058737.jpg
A park bench surrounded by a green forest of trees.,COCO_val2014_000000195648.jpg
A yellow and blue bus traveling down a road next to a park.,COCO_val2014_000000055167.jpg
A large giraffe standing behind a wire fence.,COCO_val2014_000000288983.jpg
A silver passenger train with an aids walk poster on it's side.,COCO_val2014_000000456833.jpg
A bridge filled with blue and white buses.,COCO_val2014_000000364919.jpg
A red commuter train passing through a train station.,COCO_val2014_000000384594.jpg
A herd of sheep in an open snowy field,COCO_val2014_000000393928.jpg
A herd of sheep standing next to each other on dirt ground.,COCO_val2014_000000360325.jpg
A large goose cleaning itself by the water,COCO_val2014_000000400994.jpg
A man walking towards a bench from the street,COCO_val2014_000000523454.jpg
There are two different street signs together in a different language,COCO_val2014_000000576017.jpg
A black train car with a group of men standing on the back of it.,COCO_val2014_000000548538.jpg
Man sitting outside in a blue coat about to stand up from lawn bench.,COCO_val2014_000000163112.jpg
A couple of young men riding bikes down a street in front of a sign.,COCO_val2014_000000301746.jpg
Two birds sitting on top of a branch on a tree.,COCO_val2014_000000044732.jpg
Black and white photo of a trolley car.,COCO_val2014_000000545093.jpg
A long white train traveling through a lush green hillside.,COCO_val2014_000000419624.jpg
There is a stop sign and two street name signs on one poll,COCO_val2014_000000037709.jpg
A large United States Air Force plane sitting on a tarmac at an airport.,COCO_val2014_000000428357.jpg
A bird with a long neck sitting in a tree filled with leaves.,COCO_val2014_000000091610.jpg
A group of people crossing a street next to a bend traffic light.,COCO_val2014_000000284445.jpg
An empty plastic container and a plastic fork left on a bench.,COCO_val2014_000000254123.jpg
A white statue holding open a newspaper while sitting on a bench.,COCO_val2014_000000094326.jpg
A child's steam engine train sitting on train tracks.,COCO_val2014_000000271828.jpg
Two decorated cakes in boxes on a table,COCO_val2014_000000366931.jpg
A road filled with snow and traffic lights.,COCO_val2014_000000201670.jpg
A street sign posted to a pole that reads no through road.,COCO_val2014_000000497348.jpg
A train car pulling away from a train station next to a forest.,COCO_val2014_000000223777.jpg
A red stop sign with a sticker of a man holding up a sword.,COCO_val2014_000000082662.jpg
A picture of a building and some grass.,COCO_val2014_000000161962.jpg
A wooden bench in the middle of the wild.,COCO_val2014_000000038772.jpg
Two giraffes at the zoo during the day.,COCO_val2014_000000261712.jpg
A long passenger train traveling through a rural countryside.,COCO_val2014_000000490695.jpg
A brown sheep standing in front of a pile of rock.,COCO_val2014_000000201916.jpg
A set of train tracks with cargo train cars on one side and people on the other side near several buildings.,COCO_val2014_000000495557.jpg
A herd of giraffe and long horned goats laying in a zoo.,COCO_val2014_000000152774.jpg
A man is dressed in all black has on a black hat and glasses,COCO_val2014_000000450400.jpg
A sign warning no camera and no videos on the side of a road.,COCO_val2014_000000384528.jpg
A red fire hydrant sitting on a sidewalk.,COCO_val2014_000000105912.jpg
A couple of animals that are walking around the grass.,COCO_val2014_000000459176.jpg
A white pickup truck parked near a white brick building.,COCO_val2014_000000335864.jpg
A rear view mirror on the side of a yellow bus.,COCO_val2014_000000378809.jpg
We are at the intersection of Doyers Street and Chatham Square.,COCO_val2014_000000509423.jpg
The two traffic lights are placed on a pole on the road.,COCO_val2014_000000449793.jpg
A number 41 bus heading to Mt Airy on a road.,COCO_val2014_000000031711.jpg
A city with many people waiting for a train.,COCO_val2014_000000398007.jpg
a white blue and red jet against a blue sky,COCO_val2014_000000097754.jpg
