file_name,caption
Lexica_prompts_0000106.jpg,"a marionette puppet hanging limp with blood running from his eyes, 2 d sketch in pen, highly detailed, horror themed, stark light and shadows"
Lexica_prompts_0000107.jpg,"horrifying demon, realistic"
Lexica_prompts_0000108.jpg,"donald trump wrestling stormy daniels on a bed directed by wes anderson, cinestill 8 0 0 t, 1 9 8 0 s movie still, film grain"
Lexica_prompts_0000109.jpg,"tattoo of adolf hitler and coat of arms of ukraine many details, super realistic, high quality, 8 k"
Lexica_prompts_0000110.jpg,drawing by hanco kolk
Lexica_prompts_0000111.jpg,D Day pillow fight
Lexica_prompts_0000112.jpg,"facehugger shaped bikini, detailed, unreal engine 5, 8 k"
Lexica_prompts_0000113.jpg,UFO crashing into Twin Towers
Lexica_prompts_0000114.jpg,"a ugly baby in floor inside a dark house, surrealism"
Lexica_prompts_0000115.jpg,"comic cover art of a goblin horde, facing the viewer, dnd, high fantasy digital illustration, by jenny frison and sana takeda, intricate details, stunning inking lines, flat colors, 4 k, hd, artstation"
Lexica_prompts_0000116.jpg,"two demons dance ballet in hell with ethernet cables wrapped around their arms, trees burning in the background,, beksinski, dariusz zawadzki, very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render, 8 k"
Lexica_prompts_0000117.jpg,a pencil drawing of an abyss 1970s
Lexica_prompts_0000118.jpg,belle delfine ahegao face by alfonse mucha and wlop
Lexica_prompts_0000119.jpg,"hyperrealism, melting  monster hiding in the flowers, broken mirrors reflections, calm red colors, soft light, in style of classicism"
Lexica_prompts_0000120.jpg,"3 d modeling hillary clinton in blender tutorial, painted by rene magritte"
Lexica_prompts_0000121.jpg,"outdoor lighting, soft pastel lighting colors scheme, soft blur outdoor lighting, fine art fashion photography"
Lexica_prompts_0000122.jpg,"photos someone took, from a film found"
Lexica_prompts_0000123.jpg,"emma stone, painting by rossetti bouguereau, detailed art, artstation"
Lexica_prompts_0000124.jpg,"black on white graphic design typography stickers in style of david rudnick, eric hu, acid, y 2 k"
Lexica_prompts_0000125.jpg,"7 0 s film still from a horror movie of cloris leachman suffering from radiation induced moist desquamation, kodachrome, cinecolor, cinestill, film grain, film texture, retro, cinematic, high resolution, photorealism,   w 8 6 7"
Lexica_prompts_0000126.jpg,photo of the devil by hieronymus bosch and joel peter witkin
Lexica_prompts_0000127.jpg,death start trenches
Lexica_prompts_0000128.jpg,"an pizza in the style of wayne barlowe, gustav moreau, goward, bussiere, roberto ferri, santiago caruso, luis ricardo falero, austin osman spare"
Lexica_prompts_0000129.jpg,"megan fox sticking her tongue out. hyperrealistic portrait, photo realistic, poster, artstation, volumetric lighting, digital art, very detailed face by sam carr and by richard meril"
Lexica_prompts_0000130.jpg,"zombie drinking brains coffee logo, take away coffee, by mcbess, full colour print, vintage colours, lightning bolts, 1950s"
Lexica_prompts_0000131.jpg,reptile mummy monsters in a glowing ancient tomb. pulp science fiction. dark background
Lexica_prompts_0000132.jpg,mfw no more weed
Lexica_prompts_0000133.jpg,a massive supernova sending shockwaves all around the universe. retro minimalist art by jean giraud.
Lexica_prompts_0000134.jpg,"Justin Trudeau getting smacked by a giant bodybuilder Obama, By Beeple"
Lexica_prompts_0000135.jpg,"a very beautiful face photo of a young asian woman in the style of martin schoeller, award winning photography"
Lexica_prompts_0000136.jpg,"portrait skull and devil talking to each other perfil, art by greg rutkowski, intricate, ultra detailed, photorealistic, vibrante colors, colorful, trending on artstation, 4 k, 8 k"
Lexica_prompts_0000137.jpg,"a photo of a shirtless, muscular, mike pence, holding a baseball bat with both hands. professional photo shoot."
Lexica_prompts_0000138.jpg,vladimir putin in the movie matrix
Lexica_prompts_0000139.jpg,"A gangly humanoid monster running towards a person sleeping in a bed, trending on Artstation, Digital Painting, Insanely Detailed, Award Winning"
Lexica_prompts_0000140.jpg,a painting of a woman hugging a monster while in bed ; framed pictures of monsters on the walls
Lexica_prompts_0000141.jpg,"ozone, minimal digital art with shapes. no text, no watermarks, music album art."
Lexica_prompts_0000142.jpg,"female diamond body, realistic, 8 k, extremely detailed, cgi, trending on artstation, hyper   realistic render, by greg rutkowski"
Lexica_prompts_0000143.jpg,"aurora aksnes traditional corsican, intricate, highly detailed, artstation, illustration, jurgens, rutkowski, bouguereau"
Lexica_prompts_0000144.jpg,"todd solondz, high quality high detail graphic novel of todd solondz, clear sharp face of todd solondz, night, by lucian freud and gregory crewdson and francis bacon,"
Lexica_prompts_0000145.jpg,"a goblin broccoli monster, symmetrical, digital art, sharp focus, trending on art station, anime"
Lexica_prompts_0000146.jpg,gary coopers as pepe the frog by norman rockwell
Lexica_prompts_0000147.jpg,"zombie harley quinn, character sheet, concept design, contrast, kim jung gi, greg rutkowski, zabrocki, karlkka, jayison devadas, trending on artstation, 8 k, ultra wide angle, pincushion lens effect"
Lexica_prompts_0000148.jpg,"draconic humanoid, pudica pose gesture, by renoir, in a white room, ultra   realistic and intricate, hdr 8 k"
Lexica_prompts_0000149.jpg,fire station flame embroidered patch retro design
Lexica_prompts_0000150.jpg,"beautiful photo of a flamingo with opal pattern feathers, upclose view of head, 4 k, photorealistic, detailed, multicolor opal pattern, photographed by marina cano"
Lexica_prompts_0000151.jpg,security footage of ronald mcdonald robbing a bank with a gun. award winning. very high quality. hq. hd.
Lexica_prompts_0000152.jpg,"a bear wearing jean shorts!, fantasy concept art, detailed"
Lexica_prompts_0000153.jpg,"bright realistic todd solondz, anorexic, diffuse lighting, fantasy, intricate, elegant, highly detailed, lifelike, photorealistic, digital painting, artstation, illustration, concept art, smooth, sharp focus, art by francis bacon"
Lexica_prompts_0000154.jpg,"photo of a big cockroach taking a bath in a soviet bathroom, neo   gothic, gothic, rich deep colors. beksinski painting, from a movie by david cronenberg. art by takato yamamoto. francis bacon masterpiece. realistic detailed image"
Lexica_prompts_0000155.jpg,a photograph by vanessa beecroft
Lexica_prompts_0000156.jpg,oil painting scene from street fight  by kim jung gi
Lexica_prompts_0000157.jpg,"board with  runic tattoos designs for an armour glowing intermittently , views front side and rear, colorful ideas, vibrant hipersaturated satin HDR 4K Dolby Vision, Travis Charest style"
Lexica_prompts_0000158.jpg,"Portrait of George Soros as darth sidious from star wars, splash art, movie still, cinematic lighting, dramatic, octane render, long lens, shallow depth of field, bokeh, anamorphic lens flare, 8k, hyper detailed, 35mm film grain"
Lexica_prompts_0000159.jpg,"high quality high detail painting of todd solondz portrait by lucian freud and jenny saville, hd, photorealistic lighting"
Lexica_prompts_0000160.jpg,pale japanese undead woman
Lexica_prompts_0000161.jpg,"donald trump in attack on titan, medium shot close up, details, sharp focus, illustration, by jordan grimmer and greg rutkowski, trending artstation, pixiv, digital art"
Lexica_prompts_0000162.jpg,"the most creepy family photo of robots, 200mm lens, post apocalyptic, sadness, depression, screaming, crying, auschwitz camp"
Lexica_prompts_0000163.jpg,hitler made of jelly | 3 d render | trending on artstation | photorealistic
Lexica_prompts_0000164.jpg,"emma watson photo in the style of sam haskins, on the bed around the flowers"
Lexica_prompts_0000165.jpg,vintage photograph of a group of gnomes dressed up as the mafia
Lexica_prompts_0000166.jpg,"an alien. angled jaw, snarling, omniverous layered teeth, nostrils on the forehead, smooth bioluminescent skin, hunter gatherer holding an obsidian spear, mid length portrait photograph, highly detailed, high contrast lighting"
Lexica_prompts_0000167.jpg,"whimsical freaky creature sings a unique canto about'as above so below'being ignited by the spirit of haeckel and robert fludd, breakthrough is iminent, glory be to the magic within"
Lexica_prompts_0000168.jpg,beautiful professional romantic portrait photo of donald trump kissing donald trump.
Lexica_prompts_0000169.jpg,"George Soros by Ralph Steadman, illustration, body horror, biopunk"
Lexica_prompts_0000170.jpg,"a bed with teeth, horror illustration"
Lexica_prompts_0000171.jpg,hand covered in boils and spots
Lexica_prompts_0000172.jpg,a therianthrope made out of dark matter in the style of alex grey   cinematic lighting 8 k octane render
Lexica_prompts_0000173.jpg,donald trump as a knight
Lexica_prompts_0000174.jpg,how to 3 d model 1 9 9 0 s hillary clinton for beginners blender tutorial
Lexica_prompts_0000175.jpg,"a beautiful and terrifying new creature from folklore, smoke and shadow, glowing eyes and mouth. clear detailed view. ethereal fantasy art by greg rutkowski"
Lexica_prompts_0000176.jpg,"george soros as a ancient vampire, cinematic key light ultra realistic, photorealism, dramatic volumetric lighting award winning 8 k ray tracing"
Lexica_prompts_0000177.jpg,award winning photo of me banging your mom from your perspective 4 k ultra realistic
Lexica_prompts_0000178.jpg,"adolf hitler as solid snake in metal gear solid 2, playstation"
Lexica_prompts_0000179.jpg,a selfie of a young man with a jewfro and round glasses
Lexica_prompts_0000180.jpg,A man wearing a Donald Trump mask at a party. Polaroid photo
Lexica_prompts_0000181.jpg,"wild emotion monsters repressed in the deep sea of unconscious of the psyche, about to rip through and escape in a extraordinary revolution, painted by ronny khalil"
Lexica_prompts_0000182.jpg,"A monster under the bed, horror, creepy, dark, manga, hq, pencil, inspired by junji ito, superior quality, masterpiece"
Lexica_prompts_0000183.jpg,dream! dream!! dream!!! dream!!!!
Lexica_prompts_0000184.jpg,"singer divine as a zombie, 7 days to die zombie, fine art, award winning, intricate, elegant, sharp focus, cinematic lighting, highly detailed, digital painting, 8 k concept art, art by guweiz and z. w. gu, masterpiece, trending on artstation, 8 k"
Lexica_prompts_0000185.jpg,"the horn of abraxas, pure evil, 8 k, cinematic"
Lexica_prompts_0000186.jpg,"giger, trending on deviantart"
Lexica_prompts_0000187.jpg,"beautiful still from retro snes arcade game featuring gene kelly demanding a refund on undercooked overpriced dinosaur steak in downtown dive bar bistro, hyperreal detailed facial features and uv lighting, retro nintendo bitmap pixel art"
Lexica_prompts_0000188.jpg,"portrait of an anlien, 4 k, photography, highly detailed"
Lexica_prompts_0000189.jpg,"grunge painting of creepypasta with a wide smile and a red balloon by chris leib, loony toons style, pennywise style, corpse bride style, horror theme, detailed, elegant, intricate, conceptual, volumetric light"
Lexica_prompts_0000190.jpg,"studio head shot portrait of magda kopera, studio lighting, hd, hdr, ultra detailed, high resolution"
Lexica_prompts_0000191.jpg,"kawaii swat team, colorful fuschia, portrait photography, highly detailed, realistic"
Lexica_prompts_0000192.jpg,"thrash metal album cover in the style of roger dean, realistic, sharp focus, 8k high definition, insanely detailed, intricate, elegant, art by virgil finlay and philippe druillet"
Lexica_prompts_0000193.jpg,amber heard on cute underwear on a queen size bed
Lexica_prompts_0000194.jpg,pepe the frog smoking weed
Lexica_prompts_0000195.jpg,"perky yael shelbia on bed. symmetry face, fine details, intricate, elegant, illustration, matte, art by wlop and artgerm and greg rutkowski and alphonse mucha and kidmo, raytracing, octane, unreal engine, trending on artstation"
Lexica_prompts_0000196.jpg,"human cat hybrid, 3 d render, male"
Lexica_prompts_0000197.jpg,huge detailed standing in wasteland in style of zdzisław beksinski
Lexica_prompts_0000198.jpg,"abstract entities pointing at a man, creepy, eerie superintelligent aliens"
Lexica_prompts_0000199.jpg,"portrait of rabbit, demon eyes, dracula fangs! haunted house, dark atmospheric"
Lexica_prompts_0000200.jpg,"dozens of big hairy strongmen in shorts in a forest, cuddling and kissing, photography, high details, epic, high resolution"
Lexica_prompts_0000201.jpg,"face shredded like paper news scared, dark horror, surreal, illustration, by ally burke"
Lexica_prompts_0000202.jpg,"studio photo of a young brazilian woman with bushy eyebrows, thick lips, looking at the camera, wearing a camisole, low contrast, octane, arney freytag, Fashion photo shoot, glamorous, tattoos,shot in the photo studio, backlit, rim lighting, 8k"
Lexica_prompts_0000203.jpg,"Portrait of a nightmare terror by Utagawa Kuniyoshi and Stephen Gammell, blacklight, blacklight paint, ultraviolet"
Lexica_prompts_0000204.jpg,"a scary female clown laughing, directed gaze, full   body and head view, highly detailed, zeronis style, artstation, soft light, sharp focus, illustration, character design, concept art"
Lexica_prompts_0000205.jpg,M.C. Escher two hands drawing each other with a pencil
Lexica_prompts_0000206.jpg,"a surreal, very very detailed painting of a living room where the floor, the walls, and everything else covered in hillary clinton's face"
Lexica_prompts_0000207.jpg,"Portrait of Igor Ivanovich Strelkov while he is calling for war mobilization, photo realistic, 2K, highly detailed, bodyhorror by H.R.Giger, tends to have fractal structure"
Lexica_prompts_0000208.jpg,meme from the year 1 9 4 2
Lexica_prompts_0000209.jpg,"award winning photo of ANOREXIC ROBERT BARRET EATING A PIG, vivid colors, happy, symmetrical face, beautiful eyes, studio lighting, wide shot art by Sally Mann & Arnold Newman"
Lexica_prompts_0000210.jpg,"oil portrait of one fat filipino teenage boy smiling with crooked teeth, with a curly perm, and with small studded earings, 4 k, photorealistic, high detail by leonardo da vinci"
Lexica_prompts_0000211.jpg,adolf hitler marrying tim cook and bill gates in front of auschwitz concentration field arbreit macht frei
Lexica_prompts_0000212.jpg,"Painting, Creative Design, Depression, Biopunk, Body horror, by Marco Mazzoni, Francis Bacon"
Lexica_prompts_0000213.jpg,"“ our humanoid descendants in the year 2 2 0 0 taking a selfie on their sci   fi planet, award   winning details ”"
Lexica_prompts_0000214.jpg,vladimir putin in pokemon
Lexica_prompts_0000215.jpg,"amber heard poops on a bed, motion blur, real life, spotted, leaked, ultra realistic face, accurate, 4 k, movie still, uhd, sharp, detailed, cinematic, render, modern"
Lexica_prompts_0000216.jpg,"a portrait of a good   lookiung brazilian boy god,, high detail, cleary see face, by gaston bussiere, bayard wu, greg rutkowski, odd nerdrum, maxim verehin, dan dos santos, masterpiece, sharp focus, cinematic lightning   h 7 6 8"
Lexica_prompts_0000217.jpg,"man grabbing a womans waist, making love, photorealistic painting"
Lexica_prompts_0000218.jpg,"portrait of mutant with horn in form of hand, anime, transplanted hand to head, surgery, bump in form of hand, growth on head, hippo"
Lexica_prompts_0000219.jpg,characters from gummo sitting in a dirty bath tub with bacon taped to the wall
Lexica_prompts_0000220.jpg,"young harry styles plays mowgli in the live action adaptation of the jungle book, 3 5 mm photography, highly detailed, cinematic lighting, 4 k"
Lexica_prompts_0000221.jpg,"a straight smooth vertical tube with the texture of human skin, highly realistic, hyper real, 4k, Octane render"
Lexica_prompts_0000222.jpg,"a gorgeous female with short hair, photo by mert alas, mert and marcus, realistic, full body shot, wide angle, sharp focus, 8 k high definition, insanely detailed, intricate, elegant, floating embers"
Lexica_prompts_0000223.jpg,Go to bed. Horror photo in surrealist style.
Lexica_prompts_0000224.jpg,"group of creep children staring out, black and white character portrait, ultra realistic, concept art, intricate details, war, cinematic, highly detailed by louis wain"
Lexica_prompts_0000225.jpg,"Steve Urkel scared in a graveyard, creepy, spooky, horror, ink, illustration, Stephen Gammell"
Lexica_prompts_0000226.jpg,"high resolution 8k, close up portrait photograph of aTsunade, dressed in bikini, standing near the beach, vogue photoshoot"
Lexica_prompts_0000227.jpg,"skeleton with diablo demon anubis demon head with cybernetic enhancement with some flesh seen from distance, scifi character potrait by greg rutkowski, esuthio, craig mullins, artstation, 8 k, dark, evil"
Lexica_prompts_0000228.jpg,man made of oil 3 d render
Lexica_prompts_0000229.jpg,"a broken toy, crime scene, investigation, evidence, crime photos, night"
Lexica_prompts_0000230.jpg,"a photo of a cat chasing a terrified dog, disposable film"
Lexica_prompts_0000231.jpg,"Angela merkel wipes the kitchen floor. Detailed digital art by greg rutkowski, Thomas kinkade, Keith Parkinson, artstation, cgsociety, deviantart, 8k, HD"
Lexica_prompts_0000232.jpg,"cactus, plush, Totoro, soft render, dreamlike, pastel Ilya Kuvshinov"
Lexica_prompts_0000233.jpg,"embryology of a teletubbie, scientific drawing"
Lexica_prompts_0000234.jpg,a still photo of sadako from the ring movie playing baseball colored
Lexica_prompts_0000235.jpg,"An anime Nendoroid figurine of Donald Trump, fantasy, figurine , product photo"
Lexica_prompts_0000236.jpg,a guy hugging a vladimir putin picture
Lexica_prompts_0000237.jpg,gollum rageface meme
Lexica_prompts_0000238.jpg,"scientific accurate ghost, realistic, National geographic"
Lexica_prompts_0000239.jpg,"multiple faces shredded like paper news, dark horror, surreal, drawing, painting,"
Lexica_prompts_0000240.jpg,"gullivera with clothes, octane render, by milo manara, 3 d"
Lexica_prompts_0000241.jpg,"photo of a classroom, the floor is flooded with one meter deep red water. eerie"
Lexica_prompts_0000242.jpg,an x ray of a baby trapped in a woman's stomach by zdzisław beksinski
Lexica_prompts_0000243.jpg,Doja Cat zombie eating a brain
Lexica_prompts_0000244.jpg,"black and white outline painting of man screaming with fear, another man coming out of his mouth, recursive, fractal, creepy, Giger, Escher, Mandelbrot, perfect face, realistic, hyper detailed"
Lexica_prompts_0000245.jpg,"a single crushed red plastic cup on wet sidewalk as a classical painting, oil painting, epic lighting, dramatic composition, night, dusk, in the style of van gogh"
Lexica_prompts_0000246.jpg,"Sonic the Hedgehog by Zdzisław Beksiński, intrincate, detailed, dark, moody, creepy"
Lexica_prompts_0000247.jpg,"a renaissance oil painting by Alma Tadema of Demonic palm hand with long vampire nails, dark red nail polish, colourful pastel trending artstation, detailed portrait academic Bouguereau caravaggio high shadow contrast, sharp focus medium shot"
Lexica_prompts_0000248.jpg,a surreal painting of a woman hugging a monster while in bed
Lexica_prompts_0000249.jpg,"justin trudeau in gta v, cover art by stephen bliss, artstation"
Lexica_prompts_0000250.jpg,"rows of cloaked figures. graveyard. eerie, somber tone. by zdzisław beksinski. surreal architecture, bizzare landscape, precisionism"
Lexica_prompts_0000251.jpg,"the awakening. battle angel alita. by rembrandt 1 6 6 7, illustration"
Lexica_prompts_0000252.jpg,"hyperrealism, portrain of red  skinned woman in white sheets, soft light, in style of classicism"
Lexica_prompts_0000253.jpg,"“Frank Drebin arresting Hillary Clinton, sharp, UHD, detailed”"
Lexica_prompts_0000254.jpg,"Beans, what the fuck"
Lexica_prompts_0000255.jpg,": president biden and freeza, anime cartoonstyle, dragonball z"
Lexica_prompts_0000256.jpg,illustration by mel ramos artstation hyper realistic 4 k poster
Lexica_prompts_0000257.jpg,a ghost in gloomy woods pencil sketch
Lexica_prompts_0000258.jpg,"the body floating, terror silent hill game poster printed on playstation 2 video game box , Artwork by Sergey Kolesov, cinematic composition"
Lexica_prompts_0000259.jpg,"James Sunderland from Silent Hill 2 dressed as a clown standing in a foggy street, intricate, elegant, sharp focus, illustration, highly detailed, digital painting, concept art, matte, art by Masahiro Ito"
Lexica_prompts_0000260.jpg,"a macro photo of a round peach's dry hairy skin, hyper realistic, hyper detailed, 35mm, very grainy film, pink volumetric studio lighting, bokeh, black background award winning shot, vogue magazine, cinematic, 8k, very closeup, elegant, tender, pastel"
Lexica_prompts_0000261.jpg,"a portrait of a girl skull face, mickey mouse, in the style of artgerm, charlie bowater, atey ghailan and warhol, vibrant colors and hard shadows and strong rim light, plain background, comic cover art, trending on artstation"
Lexica_prompts_0000262.jpg,"“ psychedelic sloth, digital art, trending on artstation, incredibly detailed, vibrant, award winning, lsd, intricate ”"
Lexica_prompts_0000263.jpg,"photo portrait of Bobby Lee, black and white, Kodak Ultra F9, 35mm"
Lexica_prompts_0000264.jpg,"portrait photo still of real life totoro, 8 k, 8 5 mm f 1. 8"
Lexica_prompts_0000265.jpg,"final fantasy black mage firaga by sachin teng x squaresoft x studio ghibli : 7 dripped out, stylish, designer, ether, asymmetrical, matte painting, geometric shapes, hard edges, graffiti, street art, masterpiece, impressive detail : 7"
Lexica_prompts_0000266.jpg,"portrait photograph of beautiful business professional laughing with empty eye sockets by feng zhu, accurate details, intricate, ceoncept art, smooth, hyper realistic, vibrant colors, cinematic, 3 5 mm grain filter, artstation"
Lexica_prompts_0000267.jpg,a woman who is a combination of emma watson and kim kardashian
Lexica_prompts_0000268.jpg,photostock of a middle aged man embarrassing everyone with a dad joke
Lexica_prompts_0000269.jpg,"an awkward selfie, taken on iphone 1 3 pro, instagram,"
Lexica_prompts_0000270.jpg,"tintype photo, swimming deep underwater, kid with huge spider"
Lexica_prompts_0000271.jpg,"medium shot 1 9 5 0 s retro cactus robot, bionic arms and eyes. muted colours. by jean   baptiste monge"
Lexica_prompts_0000272.jpg,"cult members performing a ritual in capes by magali villeneuve, artgerm, greg rutkowski, digital art, sharp focus, award winning, intrecate details, 4 k,"
Lexica_prompts_0000273.jpg,"falling into madness, charcoal drawing, sketch"
Lexica_prompts_0000274.jpg,"demonic nikes, metapod alien, octane render, very sharp, maurice sendak, beksinski, quint buchholz, charlie bowater, pranckevicius"
Lexica_prompts_0000275.jpg,"a single beautiful sexy woman photo with a perfect face and anatomically correct body, with untied bikini, bent over, full body shot, in the style of spring break"
Lexica_prompts_0000276.jpg,a text collage portrait
Lexica_prompts_0000277.jpg,"pattern of varying colors, by jenny saville"
Lexica_prompts_0000278.jpg,"A scene from a horror movie, with a close up of a victim's face, covered in blood, with the murderer's hand reaching out from the darkness, by Justin Gerard and Greg Rutkowski, highly detailed, sharp focus, elegant, illustration, 15mm lens, 4K"
Lexica_prompts_0000279.jpg,very old photo of a ghost
Lexica_prompts_0000280.jpg,"devil's dance by anna podedworna, ayami kojima, greg rutkowski, giger, maxim verehin"
Lexica_prompts_0000281.jpg,"a group of people robbing a bank. they are armed with guns and have masks on to hide their identities, are surrounded by police cars with their lights flashing, but the robbers are confident"
Lexica_prompts_0000282.jpg,attractive fully clothed donald trump confesses his love for his attractive roger stone. highly detailed painting by gaston bussiere and j. c. leyendecker 8 k
Lexica_prompts_0000283.jpg,"hieronymus bosch, greg rutkowski, anna podedworna, painting of thousands of white blobs with red hair laughing at a female vampire clown in a vr headset"
Lexica_prompts_0000284.jpg,hypertealistic painting portrait of squidward from spongebob
Lexica_prompts_0000285.jpg,"a perfect hyperrealist colour painting of a man at a desk, his head has burst open and a bouquet of dogs and frankfurters has erupted from his shattering skull. he is coated in one inch thick foaming saliva. perfect studio lighting."
Lexica_prompts_0000286.jpg,"wide shot very low angle eyesight photo of stray cat and a banana peel at the street in New York, polaroid photo, by Andy Warhol, signed"
Lexica_prompts_0000287.jpg,black and white pencil sketch of a girl bending and crying into her arms in a bathroom
Lexica_prompts_0000288.jpg,husband after cheating
Lexica_prompts_0000289.jpg,milt kahl sketch of zombie apocalypse resistance camp with barbed wire fencing
Lexica_prompts_0000290.jpg,"die antwoord chappie, back and white, zef design graffiti in the background, dark lighting, digital art"
Lexica_prompts_0000291.jpg,family photo of ronald mcdonald
Lexica_prompts_0000292.jpg,"donald trump, magic city nightclub, award winning, flash photo, paparazzi,"
Lexica_prompts_0000293.jpg,"hillary clinton shaking hands with princess leia on the forest moon of endor, the return of the jedi, 3 5 mm photography, highly detailed, cinematic lighting"
Lexica_prompts_0000294.jpg,zdzisław beksiński best artwork
Lexica_prompts_0000295.jpg,"charcoal action   drawing of a woman cooking, chopping vegetables, dramatic"
Lexica_prompts_0000296.jpg,"realistic photo portrait of a three young scientists wearing white shorts, cone heads, holding clouds on their faces covered 1 9 9 0, life magazine reportage photo, natural colors"
Lexica_prompts_0000297.jpg,"Horrifying creature, horror"
Lexica_prompts_0000298.jpg,"ultra realistic face punch, realistic movement, hyperrealism, 8K"
Lexica_prompts_0000299.jpg,kaylee 4 keeps instagram model
Lexica_prompts_0000300.jpg,"Sierpinski gasket, photograph"
Lexica_prompts_0000301.jpg,"a bar soap character is wearing a dress, her head is a bar soap"
Lexica_prompts_0000302.jpg,hellhound artwork by ben templesmith
Lexica_prompts_0000303.jpg,"high quality high detail painting by lucian freud, hd, balon greyjoy"
Lexica_prompts_0000304.jpg,pale ghost entity
Lexica_prompts_0000305.jpg,"a very old photo of slenderman in a house stalking the camera, terrifying, Highly Detailed, hyperrealistic, refined"
Lexica_prompts_0000306.jpg,"an expressive portrait of agent 4 7 from hitman choosing a weapon from a wall full of guns, dark background, red rim light, highly detailed, digital art, artstation, concept art by giger stalenhag"
Lexica_prompts_0000307.jpg,pov bob dylan throwing a punch at the photographer
Lexica_prompts_0000308.jpg,"George Soros, dollar bills Body horror, biopunk, by Ralph Steadman, Francis Bacon, Hunter S Thompson"
Lexica_prompts_0000309.jpg,"movie film poster art for predator film shot in feudal japan staring hiroyuki sanada as a disgraced ronin who hunts down the predator after he fails to protect his master from it. in the style of ansel adams, reynold brown, h. r. geiger."
Lexica_prompts_0000310.jpg,a painful looking prison cell
Lexica_prompts_0000311.jpg,"pine cone headed man with hard black eyes very startled, rule of thirds, super sharp, 4 k, ultra detailed, norman rockwell, angelic."
Lexica_prompts_0000312.jpg,"black and white photo of a uncanny, scary, creepy Obama with sharp teeth, realistic"
Lexica_prompts_0000313.jpg,"potrait of a boy who is also a bird, fine etching and gouache by ihor podolchak and santiago sanjulian"
Lexica_prompts_0000314.jpg,cult of men dressed in occult robes and have wrinkly coneheads with three eyes and no mouth
Lexica_prompts_0000315.jpg,"ominous bedsheet ghost floating above a grave, oil painting, brush strokes, gloomy misty atmosphere, symmetrical, full body image, highly ornate intricate details,"
Lexica_prompts_0000316.jpg,"An extremely skinny zombie man with burning yellow smokey eyes on a dusty haunting background with red and white smoke and dirt, in the style of artgerm and adam hughes"
Lexica_prompts_0000317.jpg,"sexy ana de armas, in the style of Sean Archer"
Lexica_prompts_0000318.jpg,"color photo of two Donald Trump and Gollum, cinestill 800t, high quality, criterion collection"
Lexica_prompts_0000319.jpg,by miles johnston
Lexica_prompts_0000320.jpg,"Zombie Vladimir Putin, fantasy, portrait, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha"
Lexica_prompts_0000321.jpg,"film still of obese 3 0 0   pound brie larson at mcdonald's, vibrant high contrast, octane, arney freytag, cinematic, portrait, backlit, rim lighting, 8 k"
Lexica_prompts_0000322.jpg,"blonde half   elf woman, rococo, sakimichan, 4 k"
Lexica_prompts_0000323.jpg,logo 4 k
Lexica_prompts_0000324.jpg,"barack obama wearing supreme, fashion photography"
Lexica_prompts_0000325.jpg,"photo of sasha pieterse in 1 9 3 0 s penthouse rainy window, oil painting, by enoch bolles, greg rutkowski, ross tran, artgerm, wlop glossy skin, intricate architectural detail, pearlescent, very coherent, cute"
Lexica_prompts_0000326.jpg,"beautiful glorious realistic oil painting of young conan 0'brien, bokeh, baroque style by bouguereau, sunset, highly detailed, 8 k intricate"
Lexica_prompts_0000327.jpg,dark skinned bill clinton
Lexica_prompts_0000328.jpg,most grossest picture ever taken
Lexica_prompts_0000329.jpg,an explosing tardis painted by van gogh
Lexica_prompts_0000330.jpg,The hard truth you'd rather not see.
Lexica_prompts_0000331.jpg,"fully body pose, photo of a very beautiful!! pop star, ariana grande, lollipop, pacifier, 8 k, hdr, smooth, sharp focus, high resolution, award   winning photo, trending on artstation, dslr, 5 0 mm"
Lexica_prompts_0000332.jpg,"zombie full body female modeling hiphop streetwear drip, tristan eaton, victo ngai, artgerm, rhads, ross draws"
Lexica_prompts_0000333.jpg,"a group of fat human bodies intertwined, dense fog, in the style of nobuyoshi araki and klimt,"
Lexica_prompts_0000334.jpg,"exquisite creepy creature poster art, movie art, poster art, poster art, elegant, by lucusfilm, weta studio and james jean, 8 k, denoised"
Lexica_prompts_0000335.jpg,"the king of death, sitting on throne, shadows, hyperrealistic, dead bodies in the background, high resolution, 8 k, dramatic lighting, goat   like horns, dramatic pose, dramatic"
Lexica_prompts_0000336.jpg,"joe biden as slenderman in fever ray video, by beksinski, rembrandt, and gammell"
Lexica_prompts_0000337.jpg,"surreal ominous bedsheet ghost floating above a bridge, oil painting, gloomy misty atmosphere, symmetrical, full body image, highly ornate intricate details,"
Lexica_prompts_0000338.jpg,"adolf hitler as superman, realistic portrait, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha"
Lexica_prompts_0000339.jpg,"jennifer lawrence in the style of bathing the red horse by petrov vodkin, oil painting, digital painting, concept art, smooth, sharp focus, illustration, 8 k"
Lexica_prompts_0000340.jpg,portrait face head eyes man ears Nightmarish Horse Man Warlock the Hank Hill camouflaged as a Pony wearing a black shirt mark ryden greg rutkowski andrew wyeth giorgio de chirico dan witz
