User_ID,Cluster_ID,tsne_x,tsne_y,pca_x,pca_y,Banned_Categories,Allowed_Categories,Age,Age_Group,Gender,Religion,Mental_Condition,Physical_Condition
0000755,3,-22.24347,19.267874,-7.296309,29.7009,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",18,adolescents,male,Islam,healthy,intellectual disability
0000756,1,19.61609,-26.117043,17.973948,-36.06181,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",68,young elderly,female,None,natural disasters,visual impairment
0000757,2,2.7976263,-8.643902,30.519348,-0.5514593,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",56,middle-aged,male,Christianity,sexual assault,healthy
0000758,2,33.921352,19.588053,16.049969,-14.389129,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",50,middle-aged,male,Christianity,healthy,visual impairment
0000759,4,-64.621574,-5.8764076,-65.15275,-25.882421,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],9,children,male,None,healthy,intellectual disability
0000760,2,11.559002,4.3867607,18.266,18.576231,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",23,young adults,female,Buddhism,healthy,hearing impairment
0000761,0,-0.5053111,-22.45136,9.397179,4.4417653,"['Propaganda', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Sexuality', 'Shocking']",21,young adults,female,None,war,hearing impairment
0000762,0,1.3531688,-23.909697,22.581306,-13.028741,"['Propaganda', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Sexuality', 'Shocking']",47,middle-aged,female,None,war,visual impairment
0000763,3,-7.03553,10.608354,-19.527254,29.47362,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",14,adolescents,female,Buddhism,anxiety,intellectual disability
0000764,2,8.481743,31.362082,17.663269,36.42468,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",23,young adults,female,Islam,healthy,healthy
0000765,2,22.033825,38.049797,30.220472,-1.4673715,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",58,middle-aged,male,Islam,anxiety,hearing impairment
0000766,4,-71.63686,-9.116802,-60.396423,-28.247087,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",9,children,male,None,natural disasters,healthy
0000767,4,-57.29515,-3.7321095,-45.533073,3.8870163,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],9,children,female,Buddhism,depression,intellectual disability
0000768,3,-6.794744,8.385398,-8.397006,30.277103,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",16,adolescents,female,Buddhism,depression,visual impairment
0000769,2,21.624846,37.58684,31.819715,4.146757,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",47,middle-aged,male,Islam,anxiety,visual impairment
0000770,2,16.924255,4.0558724,23.122276,18.865694,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",32,young adults,female,Christianity,depression,healthy
0000771,4,-70.14359,2.509989,-47.006638,-4.367504,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,male,Buddhism,healthy,hearing impairment
0000772,4,-66.491714,2.6074452,-48.969822,-1.6271508,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],11,children,male,Christianity,anxiety,healthy
0000773,4,-62.63663,-11.191087,-64.21685,-24.242414,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",5,children,female,None,healthy,healthy
0000774,3,-10.43693,1.203573,1.6854217,18.331812,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",18,adolescents,male,Buddhism,sexual assault,hearing impairment
0000775,2,1.8789253,34.56335,23.408669,27.547375,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",26,young adults,female,Islam,major accidents,visual impairment
0000776,0,-9.177069,-39.704845,18.508463,-20.040062,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",52,middle-aged,female,None,healthy,visual impairment
0000777,0,-6.168628,-44.101635,16.247665,-21.912603,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",44,middle-aged,male,None,healthy,healthy
0000778,2,28.839973,14.676104,30.652975,-8.7406645,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",53,middle-aged,male,Christianity,major accidents,healthy
0000779,2,40.278553,18.758566,29.30384,-4.8343487,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",52,middle-aged,male,Buddhism,healthy,healthy
0000780,2,26.594997,15.577505,22.802856,-0.54534394,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",33,young adults,male,Christianity,major accidents,hearing impairment
0000781,2,20.46849,38.211536,33.34852,8.303726,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",51,middle-aged,male,Islam,depression,healthy
0000782,2,32.29859,17.465443,26.018274,-9.596128,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",59,middle-aged,male,Christianity,healthy,intellectual disability
0000783,3,-7.075268,15.40563,-14.470737,33.65304,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",17,adolescents,female,Christianity,healthy,intellectual disability
0000784,2,14.547349,0.83832556,22.60737,21.90884,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",25,young adults,female,Buddhism,depression,healthy
0000785,4,-69.635796,2.8367121,-46.467964,-4.7809305,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,male,Buddhism,healthy,visual impairment
0000786,2,18.639767,37.395332,25.399956,20.024096,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",31,young adults,male,Islam,anxiety,healthy
0000787,1,44.07778,-3.3046248,21.516838,-1.2785269,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Hate'],67,young elderly,female,Islam,anxiety,intellectual disability
0000788,3,-27.729568,-0.3445891,-19.18433,3.869139,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",19,adolescents,male,None,healthy,healthy
0000789,2,0.79153454,29.421736,-4.347177,23.713472,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",20,young adults,female,Islam,war,hearing impairment
0000790,3,-18.973415,-7.866015,-30.768766,18.793535,"['Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Violence']",13,adolescents,female,None,depression,healthy
0000791,4,-64.85347,5.5736294,-48.60503,6.327086,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],11,children,male,Islam,healthy,visual impairment
0000792,4,-56.191513,-3.3202305,-50.331516,1.7499363,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],8,children,female,Buddhism,healthy,intellectual disability
0000793,0,-4.6521325,-41.301495,17.330418,-27.5431,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",41,middle-aged,male,None,healthy,hearing impairment
0000794,3,-23.828535,8.710414,-22.758661,18.843294,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",14,adolescents,male,Christianity,anxiety,hearing impairment
0000795,1,37.21318,-16.259193,-1.3306785,-18.911217,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",90,long-lived elderly,male,Buddhism,depression,visual impairment
0000796,3,-19.616858,-4.4047856,-18.498573,11.077063,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",18,adolescents,female,None,healthy,hearing impairment
0000797,0,-3.0444388,-31.4014,20.630695,-26.272629,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",35,middle-aged,male,None,major accidents,hearing impairment
0000798,3,-10.076944,14.08629,-7.001437,30.102764,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",18,adolescents,female,Buddhism,healthy,healthy
0000799,1,40.52283,-11.757949,29.474688,-17.400948,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",64,young elderly,male,Buddhism,depression,healthy
0000800,3,-23.893993,-6.890605,-11.62518,0.14415458,"['Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Violence']",18,adolescents,male,None,depression,hearing impairment
0000801,2,14.125405,8.954335,13.008402,23.983715,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",22,young adults,female,Christianity,healthy,healthy
0000802,4,-67.29493,-7.96827,-58.85606,-22.729197,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",11,children,male,None,healthy,visual impairment
0000803,1,36.81913,-7.758354,29.388582,-18.050835,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",65,young elderly,male,Christianity,war,healthy
0000804,2,17.08271,-2.6163015,30.632624,-1.3353893,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",59,middle-aged,female,Buddhism,depression,hearing impairment
0000805,0,-9.256279,-39.68543,19.083094,-17.87211,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",47,middle-aged,female,None,healthy,visual impairment
0000806,3,-24.29507,-5.4453754,-28.503044,7.9218273,"['Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Violence']",14,adolescents,male,None,depression,healthy
0000807,2,10.9155035,6.867345,21.504578,17.02949,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",31,young adults,female,Buddhism,healthy,healthy
0000808,3,-19.038174,-7.813184,-31.09722,18.548895,"['Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Violence']",13,adolescents,female,None,depression,healthy
0000809,4,-54.83904,2.9003882,-52.556877,-4.554157,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],10,children,female,Christianity,healthy,healthy
0000810,2,21.297514,7.513973,29.007772,1.5543162,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",52,middle-aged,female,Christianity,natural disasters,healthy
0000811,2,12.575556,1.0034609,20.279215,14.506449,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",32,young adults,female,Buddhism,anxiety,intellectual disability
0000812,3,-10.027284,12.055527,-10.05552,29.076931,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",17,adolescents,female,Buddhism,healthy,visual impairment
0000813,1,15.113488,-24.672436,10.627176,-29.865582,"['Harassment', 'Propaganda', 'Shocking', 'Violence']","['Hate', 'Self-Harm', 'Sexuality']",74,young elderly,female,None,healthy,intellectual disability
0000814,2,13.815063,-1.7371876,26.606539,7.829451,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",34,young adults,female,Buddhism,natural disasters,visual impairment
0000815,0,-4.686749,-32.652645,24.399479,-25.27309,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",49,middle-aged,male,None,depression,visual impairment
0000816,2,33.51062,22.58871,27.034626,-8.378197,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",58,middle-aged,male,Christianity,healthy,healthy
0000817,1,21.853031,-9.082121,23.441624,-9.028609,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Hate'],64,young elderly,female,Buddhism,depression,intellectual disability
0000818,3,-24.005741,21.079077,-18.345615,37.3158,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",16,adolescents,male,Islam,healthy,healthy
0000819,2,4.7072453,35.09251,21.777899,34.78331,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",25,young adults,female,Islam,anxiety,healthy
0000820,2,6.2806344,31.425566,18.059546,32.877457,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",22,young adults,female,Islam,healthy,visual impairment
0000821,4,-56.360176,0.0665382,-43.420147,6.4844985,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,female,Christianity,natural disasters,visual impairment
0000822,2,3.9465013,33.910645,17.72732,31.053701,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",26,young adults,female,Islam,anxiety,intellectual disability
0000823,2,11.763987,2.6765141,20.770258,15.406473,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",33,young adults,female,Buddhism,healthy,intellectual disability
0000824,1,34.714848,-8.32305,24.216024,-27.879465,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",68,young elderly,male,Christianity,healthy,hearing impairment
0000825,2,16.15925,-2.030519,32.311016,6.423418,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",52,middle-aged,female,Buddhism,depression,healthy
0000826,2,6.4639406,38.407253,20.215097,15.16331,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",50,middle-aged,female,Islam,anxiety,healthy
0000827,3,-8.210622,17.739338,-10.033094,31.657965,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",18,adolescents,female,Christianity,healthy,healthy
0000828,0,-1.2609885,-31.877342,23.455542,-22.892527,"['Propaganda', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Sexuality', 'Shocking']",42,middle-aged,male,None,war,visual impairment
0000829,1,39.882668,-0.21505056,23.779501,-12.513189,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Hate'],71,young elderly,male,Islam,depression,intellectual disability
0000830,2,33.11896,20.603271,27.702991,-13.991657,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",58,middle-aged,male,Christianity,healthy,hearing impairment
0000831,2,36.276432,11.95931,20.237488,10.294382,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",23,young adults,male,Buddhism,anxiety,healthy
0000832,0,-0.0072322222,-33.91347,18.73192,-21.957968,"['Harassment', 'Propaganda', 'Shocking', 'Violence']","['Hate', 'Self-Harm', 'Sexuality']",43,middle-aged,male,None,natural disasters,intellectual disability
0000833,4,-54.971832,2.1513882,-55.53094,2.4382167,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],9,children,female,Christianity,healthy,healthy
0000834,1,26.409428,-11.113216,24.263355,-14.840845,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",64,young elderly,female,Christianity,major accidents,hearing impairment
0000835,2,11.054343,8.500112,28.233484,5.5182924,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",54,middle-aged,female,Buddhism,healthy,healthy
0000836,4,-63.483486,-5.408249,-61.529377,-25.316875,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],9,children,male,None,anxiety,intellectual disability
0000837,3,-27.798973,-3.400413,-30.94828,2.550313,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",16,adolescents,male,None,healthy,hearing impairment
0000838,2,29.053082,22.03819,18.628954,6.2894998,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",26,young adults,male,Christianity,healthy,hearing impairment
0000839,3,-2.7975667,11.944665,-0.9405905,31.833534,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",19,adolescents,female,Christianity,depression,healthy
0000840,1,43.54748,-6.0262747,26.551878,-9.116039,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",81,elderly,female,Islam,war,visual impairment
0000841,2,9.99024,32.68142,26.730595,23.379799,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",36,middle-aged,female,Islam,healthy,healthy
0000842,0,0.5967388,-25.494146,20.473358,-17.15797,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",42,middle-aged,female,None,major accidents,visual impairment
0000843,0,-1.358143,-26.174633,21.923294,-10.663366,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",37,middle-aged,female,None,depression,hearing impairment
0000844,2,16.389473,4.0671115,18.309975,24.813711,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",23,young adults,female,Christianity,depression,healthy
0000845,1,11.737127,-31.628355,21.940882,-33.29012,"['Self-Harm', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Sexuality']",63,young elderly,male,None,depression,healthy
0000846,1,12.62782,-34.14906,13.711631,-35.011562,"['Harassment', 'Propaganda', 'Shocking', 'Violence']","['Hate', 'Self-Harm', 'Sexuality']",63,young elderly,male,None,healthy,intellectual disability
0000847,4,-65.85718,-16.607813,-64.726845,-43.23191,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",3,infants & toddlers,male,None,healthy,healthy
0000848,2,17.641338,40.60731,25.856997,12.279976,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",29,young adults,male,Islam,natural disasters,visual impairment
0000849,4,-59.645527,-12.697666,-56.21493,-19.32018,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",9,children,female,None,natural disasters,hearing impairment
0000850,2,30.34715,13.223248,30.355062,-1.3032737,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",46,middle-aged,male,Christianity,depression,healthy
0000851,1,16.202873,-37.02077,17.408459,-43.85376,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",71,young elderly,male,None,natural disasters,healthy
0000852,1,17.573305,-23.270473,-15.593098,-36.800945,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",70,young elderly,female,None,healthy,healthy
0000853,4,-64.82834,-5.149613,-61.607433,-20.036747,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],11,children,male,None,healthy,intellectual disability
0000854,4,-13.842752,-25.847824,-30.120749,-19.684065,"['Harassment', 'Propaganda', 'Self-Harm', 'Shocking']","['Hate', 'Sexuality', 'Violence']",30,young adults,male,None,anxiety,intellectual disability
0000855,0,-5.1103625,-43.98292,17.875984,-27.390501,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",57,middle-aged,male,None,healthy,healthy
0000856,2,40.986706,15.546609,31.839766,-9.903041,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",47,middle-aged,male,Buddhism,healthy,visual impairment
0000857,3,-15.939961,-6.058397,-28.531725,12.946568,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",14,adolescents,female,None,major accidents,intellectual disability
0000858,0,-11.059001,-43.501915,7.969499,1.0339724,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",27,young adults,female,None,healthy,healthy
0000859,2,2.8818355,-2.8909614,27.217312,19.392147,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",54,middle-aged,female,Islam,sexual assault,intellectual disability
0000860,4,-58.398544,-9.646499,-55.018486,-7.3118668,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",12,children,female,None,healthy,hearing impairment
0000861,1,18.996479,-32.98454,12.133146,-51.79225,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",94,long-lived elderly,male,None,healthy,hearing impairment
0000862,4,-60.855404,-10.9910755,-59.14059,-21.650772,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",7,children,female,None,healthy,visual impairment
0000863,2,0.056875017,30.153175,-4.215661,27.655527,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",20,young adults,female,Islam,anxiety,healthy
0000864,3,-25.001627,-5.1757345,-37.372288,4.8910565,"['Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Violence']",13,adolescents,male,None,anxiety,healthy
0000865,0,-0.60612607,-36.480522,16.290539,-21.439245,"['Harassment', 'Propaganda']","['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",45,middle-aged,male,None,healthy,intellectual disability
0000866,4,-58.83088,4.3372755,-46.814487,10.702426,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],8,children,female,Islam,healthy,visual impairment
0000867,2,16.131336,-2.0159934,32.228985,7.3216968,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",52,middle-aged,female,Buddhism,depression,healthy
0000868,0,-9.056994,-42.818,16.633043,-15.616818,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",55,middle-aged,female,None,healthy,healthy
0000869,2,38.580704,16.343817,23.55942,0.9724846,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",32,young adults,male,Buddhism,healthy,hearing impairment
0000870,3,-5.3965464,29.487085,-1.1965665,38.007072,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",18,adolescents,female,Islam,depression,hearing impairment
0000871,2,5.5104227,-4.816731,26.048485,22.703867,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",29,young adults,female,Buddhism,sexual assault,healthy
0000872,3,-22.320108,19.452377,-7.7547026,30.538715,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",18,adolescents,male,Islam,healthy,intellectual disability
0000873,2,20.368706,34.462013,25.137833,13.733222,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",34,young adults,male,Islam,healthy,visual impairment
0000874,4,-71.40806,-11.166588,-55.546158,-21.87443,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",9,children,male,None,depression,healthy
0000875,4,-58.418194,-2.7135751,-44.564533,9.830869,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],11,children,female,Christianity,depression,intellectual disability
0000876,2,10.341671,33.365547,27.506603,21.153206,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",43,middle-aged,female,Islam,healthy,healthy
0000877,3,-7.9489074,9.702956,-18.406202,32.634533,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",14,adolescents,female,Buddhism,anxiety,healthy
0000878,1,15.110356,-24.674818,11.771305,-29.489843,"['Harassment', 'Propaganda', 'Shocking', 'Violence']","['Hate', 'Self-Harm', 'Sexuality']",72,young elderly,female,None,healthy,intellectual disability
0000879,0,-9.179376,-29.774147,10.761815,-11.2314415,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",24,young adults,male,None,natural disasters,healthy
0000880,0,0.40122044,-12.125583,18.573729,6.9043894,"['Harassment', 'Sexuality', 'Violence']","['Hate', 'Propaganda', 'Self-Harm', 'Shocking']",34,young adults,female,None,sexual assault,healthy
0000881,1,15.602131,-32.427814,15.372587,-48.237926,"['Self-Harm', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Sexuality']",82,elderly,male,None,anxiety,healthy
0000882,2,39.52364,12.07014,30.04676,-5.1748643,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",35,middle-aged,male,Buddhism,anxiety,hearing impairment
0000883,3,-22.320263,19.452133,-7.7547026,30.538715,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",18,adolescents,male,Islam,healthy,intellectual disability
0000884,2,17.455347,6.908176,19.871346,25.201143,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",23,young adults,female,Christianity,war,healthy
0000885,4,-58.717934,-1.2817161,-54.26835,0.9006157,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],8,children,female,Christianity,healthy,intellectual disability
0000886,2,11.0857315,8.090178,26.956982,9.82633,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",35,middle-aged,female,Buddhism,healthy,healthy
0000887,0,-6.701691,-33.09949,15.702222,-16.95582,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",33,young adults,male,None,anxiety,hearing impairment
0000888,2,3.2197676,-5.1249657,28.95454,10.923422,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",42,middle-aged,female,Christianity,sexual assault,visual impairment
0000889,1,19.71561,-23.990877,-10.9858265,-42.125793,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",70,young elderly,female,None,natural disasters,visual impairment
